ID,RAJ2000,DEJ2000,Kcmag,Hcmag,Jcmag,Ktcmag,Htcmag,Jtcmag,E(B-V),Riso,Rext,b/a,Flags,Type,r_Type,cz,f_cz,Source,2MASX,SimbadName,NED
03383078+3150498,54.62822,31.84720,11.670,11.791,12.516,11.612,11.411,12.220,0.957,0.982,1.384,0.920,0000,98,NN,12897,F,20192MRS.FLWO.0000M,2MASX,2MASX J03383078+3150498,NED
21483139+4252217,327.13092,42.87273,11.670,11.947,12.693,11.570,11.877,12.568,0.472,1.149,1.396,0.620,0333,98,NN,13710,F,20192MRS.FLWO.0000M,2MASX,2MASX J21483139+4252217,NED
22274333-1714335,336.93063,-17.24272,11.670,11.947,12.675,11.572,11.686,12.400,0.037,1.049,1.321,0.940,0000,98,NN,20601,L,20192MRS.CSLO.0000M,2MASX,2MASX J22274333-1714335,NED
06581589-2050247,104.56623,-20.84027,11.671,11.924,12.677,11.475,11.687,12.409,0.417,1.124,1.374,0.840,0000,98,NN,12291,F,20192MRS.FLWO.0000M,2MASX,2MASX J06581589-2050247,NED
10482757-4903559,162.11494,-49.06561,11.671,12.072,12.803,11.327,11.816,12.616,0.338,1.182,1.552,0.980,0333,98,NN,12673,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10482757-4903559,NED
22424217+0233101,340.67575,2.55283,11.671,12.118,12.784,11.504,12.075,12.695,0.087,1.143,1.412,0.880,0000,98,NN,17583,L,20192MRS.CSLO.0000M,2MASX,2MASX J22424217+0233101,NED
03384965+1332507,54.70686,13.54748,11.672,12.054,12.718,11.522,11.973,12.603,0.446,1.196,1.428,0.700,0000,98,NN,8886,F,20192MRS.FLWO.0000M,2MASX,2MASX J03384965+1332507,NED
04540672+2546178,73.52806,25.77171,11.672,11.853,12.507,11.527,11.770,12.318,0.904,1.029,1.335,0.780,0000,98,NN,10285,F,20192MRS.FLWO.0000M,2MASX,2MASX J04540672+2546178,NED
05194723+0758503,79.94684,7.98070,11.672,12.038,13.334,11.375,11.750,13.063,0.813,1.246,1.567,0.440,0000,98,NN,15035,Z,20192MRS.SAAO.0000M,2MASX,2MASX J05194723+0758503,NED
07195974-5202140,109.99892,-52.03718,11.672,12.075,12.786,11.490,11.843,12.658,0.189,1.114,1.403,0.880,0000,98,NN,21824,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07195974-5202140,NED
03522387+3918229,58.09946,39.30642,11.673,11.751,12.431,11.367,11.280,12.112,0.779,1.064,1.467,0.800,0000,98,NN,6004,F,20192MRS.FLWO.0000M,2MASX,2MASX J03522387+3918229,NED
04295162+2324594,67.46518,23.41649,11.673,11.944,12.644,11.603,11.858,12.550,0.850,1.025,1.307,0.540,0000,98,NN,17642,F,20192MRS.FLWO.0000M,2MASX,2MASX J04295162+2324594,NED
05583384+4026458,89.64104,40.44603,11.673,12.011,12.695,11.258,11.697,12.351,0.380,1.124,1.582,0.860,0333,98,NN,13488,F,20192MRS.FLWO.0000M,2MASX,2MASX J05583384+4026458,NED
19390542+0917593,294.77261,9.29981,11.673,11.982,12.730,11.514,11.972,12.677,0.475,1.190,1.457,0.360,0333,98,NN,13411,F,20192MRS.FLWO.0000M,2MASX,2MASX J19390542+0917593,NED
04315332+3511367,67.97210,35.19354,11.674,12.050,12.883,11.501,11.736,12.569,0.471,1.033,1.367,0.680,0111,98,NN,15363,F,20192MRS.FLWO.0000M,2MASX,2MASX J04315332+3511367,NED
05170487+5257522,79.27028,52.96452,11.674,11.882,12.569,11.620,11.609,12.218,0.464,1.013,1.468,0.780,0333,98,NN,9441,F,20192MRS.FLWO.0000M,2MASX,2MASX J05170487+5257522,NED
06094652+0204057,92.44373,2.06819,11.674,12.022,12.729,11.592,11.971,12.465,0.986,1.124,1.351,0.800,0000,98,NN,1638,F,20192MRS.FLWO.0000M,2MASX,2MASX J06094652+0204057,NED
22393030+5107354,339.87619,51.12656,11.674,11.842,12.595,11.466,11.601,12.345,0.230,1.117,1.417,0.800,0414,98,NN,13085,F,20192MRS.FLWO.0000M,2MASX,2MASX J22393030+5107354,NED
15262362-4605161,231.59845,-46.08782,11.675,12.002,12.927,11.591,11.763,12.792,0.359,1.316,1.524,0.220,0411,98,NN,16704,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15262362-4605161,NED
20200788+0408065,305.03278,4.13522,11.675,12.047,12.729,11.576,11.972,12.598,0.142,1.286,1.497,0.280,0000,98,NN,13917,F,20192MRS.FLWO.0000M,2MASX,2MASX J20200788+0408065,NED
07171994-7545541,109.33247,-75.76513,11.676,11.979,12.606,11.553,11.766,12.440,0.217,1.057,1.309,0.480,0000,98,NN,6168,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07171994-7545541,NED
08243065-5316211,126.12782,-53.27259,11.676,12.094,12.732,11.535,11.996,12.655,0.448,1.093,1.336,0.780,0313,98,NN,12297,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08243065-5316211,NED
16414885-2222111,250.45357,-22.36969,11.676,11.904,12.546,11.279,11.637,12.285,0.701,1.212,1.572,0.960,0333,98,NN,7908,F,20192MRS.FLWO.0000M,2MASX,2MASX J16414885-2222111,NED
17574678-0440295,269.44495,-4.67484,11.676,11.933,12.555,11.574,11.368,11.930,0.975,1.079,1.341,0.560,0313,98,NN,10532,Z,20192MRS.SAAO.0000M,2MASX,2MASX J17574678-0440295,NED
19404953+0809539,295.20642,8.16507,11.676,11.936,12.602,11.582,11.789,12.445,0.391,0.954,1.259,0.780,0000,98,NN,10054,F,20192MRS.FLWO.0000M,2MASX,2MASX J19404953+0809539,NED
06454795-1519012,101.44981,-15.31696,11.677,11.782,12.483,11.555,11.584,12.174,0.630,1.104,1.360,0.840,0000,98,NN,6028,F,20192MRS.FLWO.0000M,2MASX,2MASX J06454795-1519012,NED
08190657-4832171,124.77740,-48.53812,11.677,11.880,12.575,11.521,11.841,12.318,0.620,1.170,1.428,0.380,0313,98,NN,10240,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08190657-4832171,NED
09421341-4522138,145.55591,-45.37045,11.677,12.061,12.693,11.561,11.853,12.411,0.360,1.097,1.429,0.680,0333,98,NN,17115,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09421341-4522138,NED
15054356-6831272,226.43152,-68.52422,11.677,12.025,12.677,11.597,11.980,12.547,0.174,1.017,1.243,0.960,0222,98,NN,15861,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15054356-6831272,NED
16535481-8031570,253.47816,-80.53249,11.677,12.022,12.747,11.509,11.894,12.547,0.174,1.111,1.397,0.780,0003,98,NN,21590,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16535481-8031570,NED
20142578+0324034,303.60745,3.40094,11.679,12.008,12.716,11.460,11.856,12.429,0.148,1.149,1.466,0.620,0333,98,NN,14907,F,20192MRS.FLWO.0000M,2MASX,2MASX J20142578+0324034,NED
20280695+0102119,307.02899,1.03663,11.679,12.091,12.763,11.463,11.836,12.635,0.111,1.292,1.548,0.640,0000,98,NN,15456,F,20192MRS.FLWO.0000M,2MASX,2MASX J20280695+0102119,NED
01310193+4903364,22.76186,49.05941,11.680,12.013,12.751,11.678,12.013,12.748,0.152,1.403,1.575,0.220,0111,98,NN,6302,F,20192MRS.FLWO.0000M,2MASX,2MASX J01310193+4903364,NED
07092106-2224245,107.33768,-22.40683,11.680,11.934,12.659,11.465,11.658,12.327,0.348,1.188,1.495,0.500,0333,98,NN,7487,F,20192MRS.FLWO.0000M,2MASX,2MASX J07092106-2224245,NED
16312901-7506528,247.87112,-75.11466,11.680,12.039,12.710,11.258,11.783,12.492,0.089,1.236,1.631,0.680,0111,98,NN,31536,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16312901-7506528,NED
19582803+4048174,299.61658,40.80471,11.680,11.924,12.562,11.626,11.743,12.443,0.305,0.959,1.236,0.760,0333,98,NN,20372,F,20192MRS.FLWO.0000M,2MASX,2MASX J19582803+4048174,NED
20191573-1607527,304.81552,-16.13119,11.680,11.901,12.615,11.365,11.704,12.414,0.076,1.033,1.511,0.540,0000,98,NN,10628,F,20192MRS.FLWO.0000M,2MASX,2MASX J20191573-1607527,NED
08543617-5548038,133.65063,-55.80102,11.681,11.887,12.528,11.273,11.486,12.140,0.306,1.207,1.586,0.820,0222,98,NN,9920,2,20192MRS.RKK2.0000M,2MASX,2MASX J08543617-5548038,NED
13091632-4446474,197.31804,-44.77978,11.681,11.984,12.631,11.615,11.834,12.460,0.097,1.064,1.366,0.740,0040,98,NN,11201,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13091632-4446474,NED
05591925+0734551,89.83021,7.58202,11.682,11.956,12.646,11.629,11.830,12.452,0.478,1.072,1.344,0.500,0333,98,NN,12671,F,20192MRS.FLWO.0000M,2MASX,2MASX J05591925+0734551,NED
08222787-5831477,125.61604,-58.52992,11.682,12.223,13.024,11.439,11.818,12.701,0.251,1.352,1.617,0.520,0111,98,NN,18179,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08222787-5831477,NED
13035532-3826390,195.98047,-38.44424,11.682,12.109,12.789,11.520,12.026,12.754,0.075,1.146,1.403,0.480,0000,98,NN,10806,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13035532-3826390,NED
14153637-5251335,213.90167,-52.85934,11.682,11.999,12.886,11.627,11.901,12.739,0.460,1.167,1.403,0.340,0333,98,NN,13725,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14153637-5251335,NED
05405576+1226293,85.23235,12.44154,11.683,12.129,12.923,11.585,12.033,12.869,0.323,1.318,1.550,0.240,0000,98,NN,12336,F,20192MRS.FLWO.0000M,2MASX,2MASX J05405576+1226293,NED
05564380+1330516,89.18251,13.51433,11.683,11.950,12.678,11.610,11.893,12.453,0.289,1.127,1.352,0.960,0311,98,NN,7971,F,20192MRS.FLWO.0000M,2MASX,2MASX J05564380+1330516,NED
08233378-5627376,125.89070,-56.46052,11.683,11.966,12.638,11.532,11.740,12.384,0.327,1.155,1.399,0.660,0000,98,NN,15515,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08233378-5627376,NED
17155679-8113064,258.98636,-81.21841,11.683,11.887,12.635,11.534,11.573,12.320,0.202,1.158,1.403,0.600,0333,98,NN,21896,L,20192MRS.CSLO.0000M,2MASX,2MASX J17155679-8113064,NED
22370259+5011537,339.26074,50.19828,11.683,11.905,12.674,11.578,11.589,12.484,0.243,1.025,1.308,0.720,0000,98,NN,9669,F,20192MRS.FLWO.0000M,2MASX,2MASX J22370259+5011537,NED
03242414+1446378,51.10055,14.77719,11.684,12.079,12.797,11.615,11.979,12.679,0.220,1.367,1.572,0.280,0000,98,NN,4707,Z,20192MRS.SAAO.0000M,2MASX,2MASX J03242414+1446378,NED
09114676-4023220,137.94478,-40.38942,11.684,12.020,12.790,11.576,11.962,12.726,0.525,1.021,1.299,0.980,0333,98,NN,11525,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09114676-4023220,NED
06531490+8846046,103.30709,88.76794,11.685,11.894,12.539,11.595,11.833,12.430,0.348,1.100,1.356,0.480,0000,98,NN,4677,F,20192MRS.FLWO.0000M,2MASX,2MASX J06531490+8846046,NED
07384675-5224225,114.69486,-52.40631,11.685,11.905,12.637,11.597,11.652,12.397,0.239,1.072,1.335,0.800,0000,98,NN,12290,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07384675-5224225,NED
11094636-5131010,167.44310,-51.51691,11.685,11.926,12.626,11.551,11.756,12.540,0.378,1.262,1.486,0.440,0333,98,NN,14647,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11094636-5131010,NED
11361375-5531016,174.05733,-55.51713,11.685,12.007,,11.546,11.654,13.622,0.342,1.121,1.373,1.000,034n,98,NN,12137,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11361375-5531016,NED
06273724+2246358,96.90514,22.77666,11.686,12.038,12.866,11.569,11.888,12.692,0.453,1.262,1.477,0.360,0333,98,NN,13318,F,20192MRS.FLWO.0000M,2MASX,2MASX J06273724+2246358,NED
13381212+5225459,204.55054,52.42946,11.686,12.091,12.767,11.470,11.965,12.570,0.017,1.033,1.420,0.780,0333,98,NN,17108,F,20192MRS.FLWO.0000M,2MASX,2MASX J13381212+5225459,NED
17415027-1111248,265.45947,-11.19027,11.686,11.911,12.623,11.409,11.685,12.335,0.703,1.068,1.471,0.700,0242,98,NN,11309,F,20192MRS.FLWO.0000M,2MASX,2MASX J17415027-1111248,NED
10394417-5032059,159.93401,-50.53502,11.687,12.023,12.714,11.331,11.568,12.712,0.528,1.134,1.549,0.680,0000,98,NN,14693,2,20192MRS.RKK2.0000M,2MASX,2MASX J10394417-5032059,NED
15371620-4534270,234.31743,-45.57412,11.687,12.008,12.760,11.398,11.631,12.343,0.303,1.127,1.493,0.760,0333,98,NN,18895,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15371620-4534270,NED
20395705+2600039,309.98779,26.00109,11.687,12.006,12.751,11.608,11.904,12.573,0.205,1.013,1.277,0.720,0000,98,NN,14448,F,20192MRS.FLWO.0000M,2MASX,2MASX J20395705+2600039,NED
22342072+5121446,338.58624,51.36235,11.687,11.945,12.682,11.461,11.756,12.477,0.214,1.072,1.451,0.860,0311,98,NN,12871,F,20192MRS.FLWO.0000M,2MASX,2MASX J22342072+5121446,NED
16232994-3413344,245.87488,-34.22631,11.688,11.957,12.575,11.148,11.661,12.035,0.629,1.220,1.682,0.680,0222,98,NN,14918,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16232994-3413344,NED
23160444+2841432,349.01859,28.69531,11.688,11.960,12.618,11.472,11.617,12.196,0.096,1.104,1.423,0.920,0331,98,NN,7046,F,20192MRS.FLWO.0000M,2MASX,2MASX J23160444+2841432,NED
04012050+3930097,60.33550,39.50279,11.689,11.893,12.614,11.506,11.720,12.575,0.987,1.158,1.410,0.420,0000,98,NN,5626,F,20192MRS.FLWO.0000M,2MASX,2MASX J04012050+3930097,NED
04292801+1312150,67.36671,13.20425,11.689,11.894,12.515,11.385,11.391,12.447,0.765,1.158,1.483,0.660,0000,98,NN,8312,F,20192MRS.FLWO.0000M,2MASX,2MASX J04292801+1312150,NED
04390688+2727226,69.77862,27.45632,11.689,11.948,12.609,11.611,11.748,12.444,0.715,1.130,1.379,0.380,0331,98,NN,10930,F,20192MRS.FLWO.0000M,2MASX,2MASX J04390688+2727226,NED
13202330-5606321,200.09709,-56.10896,11.689,11.879,12.707,11.515,11.578,12.565,0.836,1.097,1.391,0.720,0333,98,NN,14173,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13202330-5606321,NED
18381593-5523078,279.56647,-55.38545,11.689,12.064,12.760,11.645,11.819,12.369,0.106,1.049,1.322,0.940,0333,98,NN,20821,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18381593-5523078,NED
07130158-3138422,108.25660,-31.64509,11.690,12.016,12.807,11.540,11.844,12.671,0.197,1.332,1.538,0.280,0333,98,NN,9132,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07130158-3138422,NED
17115651-2315013,257.98550,-23.25035,11.690,11.854,12.594,11.584,11.663,12.508,0.580,0.991,1.281,0.680,0333,98,NN,9733,F,20192MRS.FLWO.0000M,2MASX,2MASX J17115651-2315013,NED
17222567+0635078,260.60699,6.58546,11.690,11.948,12.623,11.618,11.790,12.428,0.137,1.090,1.348,0.580,0333,98,NN,6557,F,20192MRS.FLWO.0000M,2MASX,2MASX J17222567+0635078,NED
04033382+0103402,60.89093,1.06111,11.691,11.990,12.600,11.529,11.767,12.404,0.632,1.130,1.407,0.480,0000,98,NN,8838,F,20192MRS.FLWO.0000M,2MASX,2MASX J04033382+0103402,NED
06494669-6407268,102.44473,-64.12418,11.691,12.037,12.871,11.538,11.855,12.724,0.071,1.550,1.743,0.180,0000,98,NN,3796,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06494669-6407268,NED
23124204+1718134,348.17523,17.30380,11.691,11.893,12.610,11.488,11.799,12.379,0.128,1.009,1.463,0.840,0000,98,NN,5035,F,20192MRS.FLWO.0000M,2MASX,2MASX J23124204+1718134,NED
13364619-4725309,204.19244,-47.42531,11.692,11.970,12.671,11.596,11.940,12.599,0.119,1.064,1.332,0.660,0333,98,NN,7504,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13364619-4725309,NED
19292931+4608036,292.37222,46.13455,11.692,12.102,12.740,11.629,11.945,12.650,0.095,1.111,1.372,0.440,0000,98,NN,14111,F,20192MRS.FLWO.0000M,2MASX,2MASX J19292931+4608036,NED
05474278+1618438,86.92825,16.31225,11.693,12.041,12.740,11.517,11.692,12.411,0.372,1.033,1.332,0.900,0333,98,NN,15777,F,20192MRS.FLWO.0000M,2MASX,2MASX J05474278+1618438,NED
06002222+0627070,90.09259,6.45200,11.693,12.030,12.790,11.493,11.904,12.679,0.487,1.173,1.413,0.940,0111,98,NN,12731,F,20192MRS.FLWO.0000M,2MASX,2MASX J06002222+0627070,NED
16401664-8101019,250.06905,-81.01720,11.693,11.999,12.662,11.595,11.910,12.544,0.162,1.000,1.286,0.780,0000,98,NN,12125,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16401664-8101019,NED
04050165+3801503,61.25688,38.03072,11.694,11.915,12.729,11.531,11.781,12.535,0.795,1.049,1.347,0.820,0000,98,NN,16520,F,20192MRS.FLWO.0000M,2MASX,2MASX J04050165+3801503,NED
05354165-4248060,83.92355,-42.80162,11.694,11.999,12.747,11.361,11.723,12.448,0.045,1.090,1.519,0.840,0000,98,NN,15730,Z,20192MRS.SAAO.0000M,2MASX,2MASX J05354165-4248060,NED
12442766-3641226,191.11533,-36.68953,11.694,12.033,12.817,11.627,11.924,12.737,0.075,1.243,1.468,0.300,0000,98,NN,8587,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12442766-3641226,NED
15465521-7805176,236.73033,-78.08810,11.694,12.088,12.693,11.564,12.088,12.663,0.104,1.270,1.485,0.440,0333,98,NN,20265,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15465521-7805176,NED
16224179-2543201,245.67419,-25.72224,11.694,12.034,12.868,11.560,11.763,12.653,0.523,1.143,1.392,0.520,0000,98,NN,16806,F,20192MRS.FLWO.0000M,2MASX,2MASX J16224179-2543201,NED
17342932-0712305,263.62222,-7.20851,11.694,11.945,12.538,11.402,11.759,12.382,0.969,1.107,1.491,0.440,0331,98,NN,6403,F,20192MRS.FLWO.0000M,2MASX,2MASX J17342932-0712305,NED
20212649+0716194,305.36032,7.27202,11.694,12.024,12.684,11.556,11.847,12.468,0.131,1.033,1.329,0.820,0000,98,NN,13872,F,20192MRS.FLWO.0000M,2MASX,2MASX J20212649+0716194,NED
22471598+4437459,341.81647,44.62941,11.694,12.012,12.731,11.643,11.817,12.568,0.317,0.929,1.258,0.840,0000,98,NN,9180,F,20192MRS.FLWO.0000M,2MASX,2MASX J22471598+4437459,NED
04211062+3526468,65.29430,35.44641,11.695,11.983,12.669,11.620,11.872,12.514,0.649,1.037,1.312,0.760,0000,98,NN,15571,F,20192MRS.FLWO.0000M,2MASX,2MASX J04211062+3526468,NED
06082513+4033268,92.10483,40.55742,11.695,11.907,12.665,11.447,11.714,12.316,0.321,1.104,1.451,0.780,0111,98,NN,11444,F,20192MRS.FLWO.0000M,2MASX,2MASX J06082513+4033268,NED
17131800-2336430,258.32501,-23.61208,11.696,11.857,12.458,11.636,11.794,12.402,0.543,1.114,1.366,0.460,0222,98,NN,1551,F,20192MRS.FLWO.0000M,2MASX,2MASX J17131800-2336430,NED
04485386-6104001,72.22433,-61.06664,11.697,12.162,13.009,11.563,12.009,12.863,0.030,1.401,1.606,0.180,0000,98,NN,6035,Z,20192MRS.SAAO.0000M,2MASX,2MASX J04485386-6104001,NED
05225566+5104576,80.73196,51.08267,11.697,11.915,12.614,11.305,11.739,12.253,0.372,1.090,1.566,0.960,0000,98,NN,10531,F,20192MRS.FLWO.0000M,2MASX,2MASX J05225566+5104576,NED
12490824-4407202,192.28423,-44.12232,11.697,11.821,12.550,11.569,11.672,12.364,0.098,1.170,1.410,0.660,0333,98,NN,9375,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12490824-4407202,NED
13250254-4347224,201.26071,-43.78962,11.697,11.971,12.636,11.624,11.849,12.491,0.130,0.987,1.220,0.860,0000,98,NN,4236,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13250254-4347224,NED
13343485-5528573,203.64519,-55.48251,11.697,11.927,12.538,11.472,11.695,12.486,0.471,1.380,1.608,0.360,0222,98,NN,4027,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13343485-5528573,NED
17222997+0822458,260.62488,8.37937,11.697,11.989,12.612,11.385,11.554,12.133,0.127,1.161,1.515,0.780,0000,98,NN,10686,F,20192MRS.FLWO.0000M,2MASX,2MASX J17222997+0822458,NED
03425727+3815274,55.73861,38.25763,11.698,11.915,12.644,11.454,11.602,12.259,0.339,1.274,1.553,0.700,0000,98,NN,12341,F,20192MRS.FLWO.0000M,2MASX,2MASX J03425727+3815274,NED
05062657+3031474,76.61073,30.52988,11.698,12.015,12.731,11.568,11.853,12.542,0.515,1.061,1.336,0.600,0333,98,NN,6420,F,20192MRS.FLWO.0000M,2MASX,2MASX J05062657+3031474,NED
17150845-2354140,258.78522,-23.90392,11.698,11.918,12.558,11.557,11.861,12.447,0.823,1.064,1.331,0.560,0333,98,NN,25179,F,20192MRS.FLWO.0000M,2MASX,2MASX J17150845-2354140,NED
01252121+1620253,21.33845,16.34033,11.699,11.974,12.691,11.639,11.738,12.511,0.074,1.121,1.371,0.580,0000,98,NN,11359,F,20192MRS.FLWO.0000M,2MASX,2MASX J01252121+1620253,NED
03354447+7034185,53.93526,70.57181,11.699,11.874,12.590,11.467,11.703,12.203,0.676,1.185,1.482,0.460,0333,98,NN,7185,F,20192MRS.FLWO.0000M,2MASX,2MASX J03354447+7034185,NED
04222984+1407453,65.62432,14.12920,11.699,12.013,12.717,11.293,11.388,12.558,0.830,1.117,1.547,0.880,0000,98,NN,19371,F,20192MRS.FLWO.0000M,2MASX,2MASX J04222984+1407453,NED
06392924+2052003,99.87189,20.86674,11.699,11.936,12.637,11.435,11.793,12.352,0.203,1.215,1.551,0.540,0333,98,NN,11882,F,20192MRS.FLWO.0000M,2MASX,2MASX J06392924+2052003,NED
08562191-5958153,134.09135,-59.97099,11.699,12.076,12.736,11.360,11.928,12.601,0.195,1.158,1.577,0.900,0444,98,NN,20018,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08562191-5958153,NED
22411784+5236495,340.32446,52.61373,11.699,12.013,13.094,11.551,11.902,12.978,0.436,1.225,1.463,0.420,0000,98,NN,8697,F,20192MRS.FLWO.0000M,2MASX,2MASX J22411784+5236495,NED
04340658+3738501,68.52757,37.64734,11.700,12.049,12.726,11.483,11.930,12.427,0.898,1.086,1.436,0.640,0000,98,NN,14901,F,20192MRS.FLWO.0000M,2MASX,2MASX J04340658+3738501,NED
06355890+2240352,98.99548,22.67646,11.700,12.000,12.722,11.424,11.814,12.474,0.160,1.100,1.506,0.840,0333,98,NN,18368,F,20192MRS.FLWO.0000M,2MASX,2MASX J06355890+2240352,NED
19372939+0303543,294.37253,3.06515,11.700,11.945,12.639,11.562,11.767,12.444,0.274,1.217,1.444,0.580,0000,98,NN,13116,Z,20192MRS.SAAO.0000M,2MASX,2MASX J19372939+0303543,NED
21105893-4603518,317.74551,-46.06433,11.700,11.947,12.684,11.601,11.832,12.559,0.044,1.037,1.310,0.680,0333,98,NN,10242,L,20192MRS.CSLO.0000M,2MASX,2MASX J21105893-4603518,NED
03203973+1115059,50.16553,11.25161,11.701,11.958,12.671,11.530,11.758,12.597,0.936,1.037,1.320,0.800,0000,98,NN,12971,F,20192MRS.FLWO.0000M,2MASX,2MASX J03203973+1115059,NED
04103127+2948091,62.63037,29.80250,11.701,11.897,12.497,11.206,11.611,12.047,0.568,1.049,1.527,0.680,0333,98,NN,5721,F,20192MRS.FLWO.0000M,2MASX,2MASX J04103127+2948091,NED
06450542-3305052,101.27255,-33.08477,11.701,12.035,12.802,11.589,11.938,12.614,0.105,1.217,1.447,0.400,0000,98,NN,12223,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06450542-3305052,NED
11582838-6734384,179.61818,-67.57728,11.701,12.101,12.861,11.579,11.971,12.819,0.381,1.167,1.407,0.560,0212,98,NN,13159,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11582838-6734384,NED
05044352+2759497,76.18129,27.99714,11.702,11.964,12.722,11.269,11.338,12.545,0.974,1.079,1.555,0.740,0000,98,NN,23767,F,20192MRS.FLWO.0000M,2MASX,2MASX J05044352+2759497,NED
07344238-4052436,113.67652,-40.87874,11.702,11.876,12.588,11.292,11.587,12.453,0.517,1.090,1.568,0.720,0000,98,NN,12195,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07344238-4052436,NED
08163068-5116159,124.12790,-51.27110,11.702,11.871,12.570,11.584,11.684,12.470,0.753,1.041,1.296,0.840,0000,98,NN,9593,2,20192MRS.RKK2.0000M,2MASX,2MASX J08163068-5116159,NED
18151190+0206544,273.79959,2.11507,11.702,12.065,12.681,11.502,12.021,12.521,0.458,1.137,1.412,0.680,0333,98,NN,15421,F,20192MRS.FLWO.0000M,2MASX,2MASX J18151190+0206544,NED
19222436-0153128,290.60153,-1.88688,11.702,11.937,12.622,11.301,11.870,12.568,0.476,1.346,1.673,0.540,0333,98,NN,20793,F,20192MRS.FLWO.0000M,2MASX,2MASX J19222436-0153128,NED
20235663-0952391,305.98602,-9.87756,11.702,11.938,12.684,11.680,11.707,12.444,0.072,1.223,1.423,0.840,0111,98,NN,16466,F,20192MRS.FLWO.0000M,2MASX,2MASX J20235663-0952391,NED
01450074+6912398,26.25297,69.21110,11.703,12.150,12.803,11.553,12.107,12.753,0.943,1.093,1.357,0.560,0000,98,NN,16883,F,20192MRS.FLWO.0000M,2MASX,2MASX J01450074+6912398,NED
04473668+2603363,71.90280,26.06014,11.703,11.938,12.569,11.547,11.790,12.338,0.948,1.207,1.434,0.420,0333,98,NN,10530,F,20192MRS.FLWO.0000M,2MASX,2MASX J04473668+2603363,NED
11561969-5634593,179.08217,-56.58310,11.703,12.087,12.792,11.553,11.918,12.460,0.449,1.152,1.414,0.400,0333,98,NN,11777,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11561969-5634593,NED
13262972-6758418,201.62384,-67.97828,11.703,11.941,12.670,11.298,11.782,12.552,0.517,1.097,1.541,0.740,0000,98,NN,20349,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13262972-6758418,NED
05502485+0005491,87.60362,0.09699,11.704,11.923,12.685,11.163,11.882,12.136,0.613,1.303,1.660,0.880,0000,98,NN,12439,F,20192MRS.FLWO.0000M,2MASX,2MASX J05502485+0005491,NED
07333405-3659508,113.39185,-36.99749,11.704,11.978,12.633,11.592,11.810,12.511,0.481,1.021,1.303,0.940,0333,98,NN,12387,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07333405-3659508,NED
10322989-4744395,158.12463,-47.74437,11.704,11.992,12.660,11.379,11.745,12.245,0.221,1.228,1.622,0.580,0333,98,NN,21273,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10322989-4744395,NED
12283604-6931007,187.15013,-69.51701,11.704,11.962,12.505,11.508,11.754,12.497,0.208,1.193,1.487,0.560,0000,98,NN,23291,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12283604-6931007,NED
14510589-5225390,222.77460,-52.42748,11.704,11.969,12.695,11.573,11.745,12.295,0.607,1.053,1.325,0.720,0333,98,NN,10930,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14510589-5225390,NED
