AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
201678,095-063,10 54 42.0,+16 04 35,10 54 42.7,+16 04 40,6369,274,11,312,1.37,0.09,8.2,2.24,95.8,2.2,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,163.675,16.07638888888889,0.021244697223170305,95.8,174.4338176287173,7.002817496043395,0.00785073783028582,field,
204613,,10 54 45.1,+02 57 14,10 54 47.9,+02 56 53,6676,151,8,168,0.81,0.08,5.7,2.57,100.5,2.2,9.29,0.06,2,sp,fits,Simbad,NED,LEDA,163.6879166666667,2.9538888888888892,0.02226873899542863,100.5,96.12958562750478,5.092958178940651,0.0045407923331830455,field,
206925,,10 54 52.8,+29 49 42,10 54 53.0,+29 50 29,8845,269,42,280,0.77,0.08,4.9,2.13,130.5,2.2,9.49,0.06,2,sp,fits,Simbad,NED,LEDA,163.72,29.828333333333333,0.02950374422027655,130.5,171.2507187668794,26.73803043943842,0.004100276185164323,field,
204442,,10 55 07.8,+03 40 59,10 55 09.0,+03 40 38,3642,112,7,128,1.04,0.07,9.1,2.41,54.8,2.3,8.87,0.06,1,sp,fits,Simbad,NED,LEDA,163.7825,3.6830555555555553,0.012148404347116698,54.8,71.30141450516912,4.45633840657307,0.007338340084638959,field,
722660,,10 55 12.0,+24 48 02,10 55 10.5,+24 48 32,6332,140,5,155,0.98,0.07,7.8,2.37,94.9,2.3,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,163.8,24.800555555555555,0.02112127850794699,94.9,89.12676813146139,3.183098861837907,0.03608500638978318,field,
201681,038-048,10 55 13.5,+05 52 19,10 55 12.6,+05 51 45,3494,137,5,158,1.18,0.06,10.7,2.1,52.7,2.3,8.89,0.06,1,sp,fits,Simbad,NED,LEDA,163.80625,5.871944444444445,0.011654729486223434,52.7,87.21690881435865,3.183098861837907,0.012025174347518888,field,
208567,,10 55 27.7,+29 51 15,10 55 25.6,+29 51 40,8863,104,33,121,0.58,0.05,7.0,1.8,130.8,2.2,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,163.86541666666665,29.854166666666668,0.02956378575741222,130.8,66.20845632622846,21.008452488130185,0.004368493037595956,field,
204615,,10 55 44.2,+02 39 57,10 55 43.6,+02 39 42,3675,86,2,100,1.65,0.06,15.5,2.56,55.3,2.3,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,163.93416666666664,2.665833333333333,0.01225848049853209,55.3,54.749300423612,1.2732395447351628,0.005801502191503662,field,
202464,,10 56 14.4,+10 57 31,10 56 13.4,+10 57 46,6468,140,7,156,1.05,0.07,9.3,2.12,97.4,2.2,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,164.06,10.95861111111111,0.021574925677416475,97.4,89.12676813146139,4.45633840657307,0.014349430237654344,field,
205216,,10 56 19.8,+14 52 18,10 56 19.5,+14 51 59,3139,40,3,52,1.01,0.04,16.1,2.18,47.5,2.3,8.73,0.06,1,sp,fits,Simbad,NED,LEDA,164.0825,14.871666666666668,0.010470576948269993,47.5,25.464790894703256,1.909859317102744,0.012591187611136884,field,
208364,,10 56 40.0,+09 25 00,10 56 41.0,+09 25 09,6255,97,3,114,1.42,0.06,15.2,2.12,94.4,2.2,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,164.16666666666666,9.416666666666666,0.020864434154644413,94.4,61.75211791965539,1.909859317102744,0.006334786805586393,field,
731533,,10 56 47.7,+26 51 58,10 56 47.7,+26 51 55,2530,147,5,166,1.54,0.05,15.3,1.85,38.7,2.2,8.74,0.07,1,sp,fits,Simbad,NED,LEDA,164.19875,26.866111111111113,0.008439171608513247,38.7,93.58310653803446,3.183098861837907,0.006342422277905203,field,
749418,,10 57 02.3,+23 51 27,10 56 59.4,+23 51 13,6343,159,20,218,1.38,0.08,9.7,2.52,95.1,2.2,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,164.25958333333332,23.8575,0.021157970558418785,95.1,101.22254380644544,12.732395447351628,0.026558350714422568,field,
203811,038-061,10 57 11.3,+06 12 13,10 57 11.6,+06 12 19,5986,50,14,95,0.57,0.05,8.7,2.06,90.6,2.4,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,164.29708333333332,6.203611111111111,0.019967146738561384,90.6,31.830988618379067,8.91267681314614,0.005980239782351932,field,
208311,,10 57 16.8,+06 43 30,10 57 16.9,+06 43 24,6669,99,22,116,0.61,0.06,6.4,2.15,100.4,2.3,9.16,0.06,1,sp,fits,Simbad,NED,LEDA,164.32,6.7250000000000005,0.02224538950876476,100.4,63.02535746439055,14.00563499208679,0.006899592304878235,field,
722694,,10 57 21.0,+26 49 07,10 57 21.3,+26 49 19,6498,221,3,233,1.19,0.06,11.1,1.62,97.2,2.3,9.42,0.05,1,sp,fits,Simbad,NED,LEDA,164.33749999999998,26.81861111111111,0.021674994905975922,97.2,140.69296969323548,1.909859317102744,0.017395178548100017,field,
205061,,10 57 28.2,+09 10 34,10 57 27.4,+09 10 28,2723,51,11,70,0.44,0.05,6.2,2.16,41.5,2.3,8.25,0.08,1,sp,fits,Simbad,NED,LEDA,164.3675,9.17611111111111,0.00908295031224568,41.5,32.46760839074665,7.002817496043395,0.012523638568198636,field,
202111,FGC1169,10 57 49.0,+24 10 21,10 57 48.0,+24 10 05,6278,238,36,247,1.12,0.09,6.9,2.34,94.2,2.3,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,164.45416666666665,24.1725,0.020941153896539985,94.2,151.51550582348438,22.91831180523293,0.03359290743264049,field,
722704,,10 57 59.2,+26 38 53,10 57 59.8,+26 38 20,6503,175,6,186,1.2,0.08,8.2,2.47,97.3,2.2,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,164.49666666666664,26.648055555555555,0.02169167311073583,97.3,111.40846016432674,3.819718634205488,0.020082755819818637,field,
719230,,10 58 18.1,+16 08 33,10 58 20.0,+16 09 25,6443,82,10,94,0.45,0.05,4.8,2.31,96.9,2.3,9.0,0.07,2,sp,fits,Simbad,NED,LEDA,164.57541666666668,16.1425,0.021491534653616938,96.9,52.202821334141674,6.366197723675814,0.006218960351084914,field,
203821,,10 58 24.8,+06 33 00,10 58 26.3,+06 32 44,6577,132,9,145,0.56,0.07,4.8,2.29,99.1,2.3,9.11,0.07,2,sp,fits,Simbad,NED,LEDA,164.60333333333335,6.55,0.02193851054118246,99.1,84.03380995252074,5.729577951308232,0.008147410433370634,field,
200744,125-018,10 58 27.0,+24 11 30,10 58 27.1,+24 11 45,6811,65,17,102,0.63,0.06,7.1,2.44,101.8,2.2,9.19,0.06,1,sp,fits,Simbad,NED,LEDA,164.6125,24.191666666666666,0.022719050523946138,101.8,41.38028520389279,10.822536130248883,0.00555043067830458,field,
749420,,10 58 37.5,+24 15 17,10 58 37.6,+24 14 58,6791,82,9,97,0.68,0.05,7.6,2.18,101.5,2.2,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,164.65625,24.254722222222224,0.022652337704906506,101.5,52.202821334141674,5.729577951308232,0.006403989550702482,field,
207036,,10 58 45.7,+05 23 33,10 58 43.9,+05 23 36,3595,35,5,51,0.42,0.04,8.3,1.85,54.1,2.3,8.46,0.07,1,sp,fits,Simbad,NED,LEDA,164.69041666666666,5.3925,0.011991629222373568,54.1,22.281692032865347,3.183098861837907,0.007320883362374119,field,
204454,,10 59 05.6,+03 10 34,10 59 05.9,+03 10 58,4114,189,7,201,1.17,0.08,7.5,2.54,61.5,2.4,9.02,0.06,1,sp,fits,Simbad,NED,LEDA,164.7733333333333,3.176111111111111,0.013722826876451976,61.5,120.32113697747288,4.45633840657307,0.004037736829662085,field,
208368,,10 59 23.5,+08 36 13,10 59 25.5,+08 36 29,6228,63,10,99,0.6,0.05,7.3,2.31,94.0,2.3,9.1,0.06,1,sp,fits,Simbad,NED,LEDA,164.84791666666666,8.60361111111111,0.02077437184894091,94.0,40.10704565915763,6.366197723675814,0.007020495132387917,field,
205223,,10 59 34.9,+14 44 26,10 59 35.6,+14 44 08,3115,117,29,174,0.78,0.07,7.6,2.12,47.2,2.3,8.61,0.07,1,sp,fits,Simbad,NED,LEDA,164.89541666666665,14.740555555555554,0.010390521565422436,47.2,74.48451336700703,18.46197339865986,0.014066938428425671,field,
6070,184-041,10 59 47.0,+33 23 19,10 59 46.3,+33 23 29,1850,122,6,165,6.01,0.07,56.6,2.14,29.2,2.3,9.08,0.08,1,sp,fits,Simbad,NED,LEDA,164.94583333333333,33.38861111111111,0.006170935761165813,29.2,77.66761222884493,3.819718634205488,0.028500397573724797,field,
205690,,10 59 58.5,+29 46 27,10 59 58.9,+29 46 11,2372,116,3,139,1.51,0.05,19.0,1.64,36.5,2.2,8.67,0.07,1,sp,fits,Simbad,NED,LEDA,164.99374999999998,29.774166666666666,0.007912140338100167,36.5,73.84789359463944,1.909859317102744,0.006528652460513077,field,
749422,,11 00 09.0,+25 02 01,11 00 08.4,+25 02 13,6043,81,13,101,0.8,0.07,7.7,2.55,90.8,2.4,9.19,0.06,1,sp,fits,Simbad,NED,LEDA,165.0375,25.033611111111114,0.02015727827282433,90.8,51.56620156177409,8.276057040778557,0.011813551651665534,field,
6083,095-087,11 00 22.6,+16 41 45,11 00 23.7,+16 41 31,944,169,2,180,3.67,0.07,29.5,2.14,31.2,6.2,8.93,0.18,1,sp,fits,Simbad,NED,LEDA,165.09416666666667,16.695833333333333,0.0031488450586705553,31.2,107.58874153012125,1.2732395447351628,0.004070241560678769,field,
740432,,11 00 29.0,+23 23 35,11 00 29.2,+23 23 58,6356,196,9,212,0.8,0.09,4.8,2.65,95.3,2.3,9.23,0.07,2,sp,fits,Simbad,NED,LEDA,165.12083333333334,23.393055555555556,0.021201333890794545,95.3,124.77747538404594,5.729577951308232,0.037922006998450164,field,
213235,,11 00 28.0,+11 37 26,11 00 27.8,+11 37 15,2835,138,2,147,1.93,0.07,18.0,2.04,43.2,2.1,8.93,0.06,1,sp,fits,Simbad,NED,LEDA,165.11666666666665,11.623888888888889,0.00945654209886761,43.2,87.85352858672623,1.2732395447351628,0.011050492088809259,field,
722743,,11 00 30.9,+26 59 14,11 00 28.0,+26 58 30,6236,181,45,187,0.64,0.07,5.0,2.12,93.4,2.4,9.12,0.07,2,sp,fits,Simbad,NED,LEDA,165.12875000000003,26.987222222222222,0.020801056976556764,93.4,115.22817879853223,28.64788975654116,0.01577932776036954,field,
214162,,11 00 35.2,+04 04 04,11 00 37.1,+04 03 55,3684,220,6,229,1.28,0.09,8.0,2.42,55.4,2.3,8.97,0.06,1,sp,fits,Simbad,NED,LEDA,165.14666666666668,4.067777777777778,0.012288501267099922,55.4,140.0563499208679,3.819718634205488,0.005997989651841746,field,
214161,,11 00 37.0,+04 12 24,11 00 36.7,+04 11 54,6864,156,11,173,1.14,0.08,8.1,2.49,103.2,2.2,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,165.15416666666667,4.206666666666667,0.022895839494401157,103.2,99.31268448934269,7.002817496043395,0.012062216974904531,field,
749186,,11 00 40.9,+26 40 50,11 00 42.5,+26 41 00,6316,116,13,122,0.83,0.06,8.1,2.14,94.6,2.3,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,165.17041666666665,26.680555555555557,0.021067908252715286,94.6,73.84789359463944,8.276057040778557,0.028776838477831287,field,
215251,,11 00 42.8,+15 48 19,11 00 42.8,+15 48 07,6311,166,4,187,1.45,0.07,12.0,2.09,95.0,2.2,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,165.17833333333334,15.805277777777778,0.021051230047955376,95.0,105.67888221301851,2.5464790894703255,0.004429643031437558,field,
201094,M+526034,11 00 45.1,+29 06 38,11 00 44.4,+29 06 44,2387,74,3,97,3.42,0.05,49.9,1.77,36.7,2.3,9.04,0.07,1,sp,fits,Simbad,NED,LEDA,165.18791666666667,29.110555555555557,0.00796217495237989,36.7,47.10986315520102,1.909859317102744,0.005922492148536883,field,
201021,038-087a,11 01 13.4,+03 32 20,11 01 12.2,+03 33 13,6559,124,25,140,0.71,0.08,5.0,2.86,98.9,2.3,9.21,0.07,2,sp,fits,Simbad,NED,LEDA,165.30583333333334,3.5388888888888888,0.021878469004046795,98.9,78.94085177358009,15.915494309189533,0.011016372270856655,field,
215253,,11 01 22.8,+14 55 23,11 01 22.8,+14 55 32,3141,90,7,117,0.96,0.05,13.0,1.72,47.5,2.3,8.71,0.06,1,sp,fits,Simbad,NED,LEDA,165.34500000000003,14.923055555555555,0.010477248230173956,47.5,57.29577951308232,4.45633840657307,0.016762008384868438,field,
722761,,11 01 44.5,+26 19 06,11 01 43.6,+26 18 46,6569,138,12,161,0.83,0.06,7.2,2.17,98.2,2.2,9.28,0.06,2,sp,fits,Simbad,NED,LEDA,165.4354166666667,26.31833333333333,0.02191182541356661,98.2,87.85352858672623,7.639437268410976,0.015494411228389142,field,
731538,,11 01 45.1,+27 16 38,11 01 45.8,+27 16 48,2501,99,3,120,1.27,0.05,13.0,2.18,38.3,2.5,8.64,0.07,1,sp,fits,Simbad,NED,LEDA,165.4379166666667,27.27722222222222,0.008342438020905783,38.3,63.02535746439055,1.909859317102744,0.008613312859502327,field,
214172,,11 01 50.1,+04 02 15,11 01 54.1,+04 02 47,6679,138,26,145,0.69,0.06,5.9,2.24,100.6,2.2,9.22,0.06,2,sp,fits,Simbad,NED,LEDA,165.45875,4.0375,0.022278745918284576,100.6,87.85352858672623,16.552114081557114,0.017880780843248144,field,
740455,,11 01 52.4,+23 35 37,11 01 53.9,+23 34 56,6540,200,7,217,0.87,0.08,6.1,2.25,97.9,2.4,9.29,0.06,2,sp,fits,Simbad,NED,LEDA,165.46833333333333,23.59361111111111,0.021815091825959147,97.9,127.32395447351627,4.45633840657307,0.03343498635752441,field,
213859,,11 01 52.8,+06 03 57,11 01 52.7,+06 04 01,6524,208,5,222,1.34,0.09,8.5,2.44,98.3,2.3,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,165.47000000000003,6.065833333333333,0.021761721570727442,98.3,132.41691265245692,3.183098861837907,0.00874653649925592,field,
722767,,11 01 55.7,+26 26 24,11 01 54.3,+26 26 31,6307,135,9,169,1.32,0.07,10.9,2.31,94.5,2.3,9.44,0.05,1,sp,fits,Simbad,NED,LEDA,165.48208333333335,26.44,0.02103788748414745,94.5,85.94366926962348,5.729577951308232,0.025813599861504943,field,
219130,,11 01 54.4,+04 01 29,11 01 56.9,+04 01 35,6018,146,14,153,0.85,0.07,6.8,2.3,91.1,2.2,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,165.47666666666666,4.0247222222222225,0.020073887249024792,91.1,92.94648676566688,8.91267681314614,0.006649370494911675,field,
219126,,11 02 06.2,+04 14 24,11 02 06.9,+04 15 27,6876,105,6,114,0.78,0.06,7.1,2.38,103.4,2.4,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,165.52583333333334,4.24,0.022935867185824937,103.4,66.84507609859604,3.819718634205488,0.009736513343615867,field,
722772,,11 02 10.4,+26 09 15,11 02 09.4,+26 09 09,6305,160,4,167,1.09,0.07,9.1,2.12,94.5,2.2,9.36,0.06,1,sp,fits,Simbad,NED,LEDA,165.54333333333332,26.154166666666665,0.021031216202243488,94.5,101.85916357881302,2.5464790894703255,0.02471996995175549,field,
731541,,11 02 15.0,+26 54 00,11 02 14.2,+26 54 05,6258,166,27,173,0.49,0.06,4.7,1.8,93.8,2.3,9.01,0.07,2,sp,fits,Simbad,NED,LEDA,165.5625,26.9,0.020874441077500357,93.8,105.67888221301851,17.188733853924695,0.017310523062653956,field,
740469,,11 02 31.1,+17 58 02,11 02 30.0,+17 57 45,6650,168,5,185,1.17,0.08,8.7,2.32,99.8,2.4,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,165.62958333333333,17.96722222222222,0.02218201233067711,99.8,106.95212175775367,3.183098861837907,0.0028157180550046684,field,
213746,,11 02 33.5,+07 07 54,11 02 33.7,+07 08 07,3229,86,20,99,0.45,0.06,4.8,2.25,48.8,2.1,8.4,0.08,2,sp,fits,Simbad,NED,LEDA,165.63958333333332,7.131666666666666,0.01077078463394833,48.8,54.749300423612,12.732395447351628,0.004296584806498718,field,
747724,,11 02 35.4,+32 13 45,11 02 34.5,+32 13 39,1950,141,3,157,2.07,0.06,17.8,2.18,30.6,2.4,8.66,0.08,1,sp,fits,Simbad,NED,LEDA,165.64749999999998,32.22916666666667,0.006504499856363965,30.6,89.76338790382897,1.909859317102744,0.023186049700823847,field,
201734,038-094,11 02 33.9,+04 03 24,11 02 32.5,+04 03 41,6613,246,11,266,1.15,0.1,6.5,2.53,99.6,2.4,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,165.64124999999999,4.056666666666667,0.022058593615453797,99.6,156.60846400242502,7.002817496043395,0.018071934198581604,field,
216296,,11 02 41.1,+27 55 22,11 02 40.9,+27 55 01,8878,162,11,177,0.54,0.06,5.1,1.84,131.1,2.1,9.34,0.07,2,sp,fits,Simbad,NED,LEDA,165.67125000000001,27.922777777777778,0.02961382037169194,131.1,103.13240312354819,7.002817496043395,0.004185068275556634,field,
219616,,11 02 42.6,+18 45 23,11 02 41.9,+18 45 35,6216,83,5,91,0.73,0.06,7.5,2.36,93.5,2.3,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,165.6775,18.75638888888889,0.020734344157517133,93.5,52.839441106509256,3.183098861837907,0.0054168614246913865,field,
216044,,11 02 55.4,+01 13 24,11 02 55.0,+01 13 11,3784,68,11,113,0.82,0.07,7.5,2.95,56.8,2.3,8.79,0.07,1,sp,fits,Simbad,NED,LEDA,165.73083333333335,1.2233333333333334,0.012622065362298074,56.8,43.29014452099553,7.002817496043395,0.0070800691951885975,field,
213060,,11 03 42.9,+08 52 16,11 03 39.1,+08 52 38,6384,154,23,182,0.51,0.06,5.7,1.6,96.3,2.3,9.05,0.07,2,sp,fits,Simbad,NED,LEDA,165.92875,8.871111111111112,0.021294731837450027,96.3,98.03944494460752,14.642254764454371,0.0070166228284722736,field,
6126,N3510,11 03 44.8,+28 53 17,11 03 43.5,+28 53 07,704,184,2,199,43.09,0.07,380.7,1.86,16.7,3.3,9.45,0.18,1,sp,fits,Simbad,NED,LEDA,165.93666666666667,28.888055555555557,0.0023482912301949904,16.7,117.13803811563497,1.2732395447351628,0.020593631914328895,field,
731543,,11 04 01.0,+25 54 14,11 04 00.1,+25 53 34,6680,206,9,213,0.65,0.06,5.4,1.87,99.8,2.3,9.18,0.06,2,sp,fits,Simbad,NED,LEDA,166.00416666666666,25.903888888888886,0.02228208155923656,99.8,131.14367310772175,5.729577951308232,0.011016673592775642,field,
216312,,11 04 02.1,+29 36 45,11 03 58.6,+29 36 06,8726,214,21,221,0.71,0.07,5.2,2.08,128.9,2.4,9.44,0.06,2,sp,fits,Simbad,NED,LEDA,166.00875,29.6125,0.02910680294699075,128.9,136.2366312866624,13.36901521971921,0.002973382844009108,field,
219481,,11 04 03.4,+29 53 00,11 04 03.7,+29 52 39,8826,105,5,115,0.63,0.05,7.6,1.8,130.3,2.2,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,166.01416666666665,29.883333333333333,0.0294403670421889,130.3,66.84507609859604,3.183098861837907,0.002742605691511462,field,
217459,,11 04 05.4,+05 02 31,11 04 05.6,+05 02 26,7079,158,45,174,0.79,0.06,7.7,1.82,106.3,2.2,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,166.0225,5.041944444444444,0.023613002299077184,106.3,100.58592403407786,28.64788975654116,0.004478545492207642,field,
214185,,11 04 13.8,+04 20 01,11 04 12.7,+04 19 50,6100,217,35,235,1.06,0.08,6.9,2.33,92.3,2.3,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,166.05749999999998,4.333611111111111,0.020347409807087276,92.3,138.14649060376516,22.281692032865347,0.008405951934692856,field,
213993,,11 04 14.8,+05 27 23,11 04 14.3,+05 27 31,6945,107,12,145,1.17,0.05,12.7,1.99,104.4,2.4,9.48,0.05,1,sp,fits,Simbad,NED,LEDA,166.06166666666667,5.456388888888889,0.02316602641151166,104.4,68.1183156433312,7.639437268410976,0.006146737070811789,field,
216316,,11 04 20.2,+30 10 39,11 04 21.4,+30 10 22,8602,182,42,189,0.63,0.06,5.5,1.88,127.1,2.3,9.38,0.06,2,sp,fits,Simbad,NED,LEDA,166.08416666666668,30.177500000000002,0.02869318346894504,127.1,115.86479857089981,26.73803043943842,0.003614115623473562,field,
215259,,11 04 32.8,+16 06 46,11 04 32.6,+16 06 41,6133,163,8,183,0.93,0.07,7.6,2.13,92.4,2.4,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,166.13666666666666,16.11277777777778,0.020457485958502667,92.4,103.76902289591577,5.092958178940651,0.004999404852265235,field,
219093,,11 04 41.7,+05 21 05,11 04 41.8,+05 21 07,6758,67,7,93,0.93,0.04,14.6,1.73,101.7,2.4,9.36,0.05,1,sp,fits,Simbad,NED,LEDA,166.17375,5.351388888888889,0.022542261553491115,101.7,42.65352474862795,4.45633840657307,0.01791145903920862,field,
727818,,11 04 45.7,+32 07 19,11 04 46.8,+32 06 52,1845,66,6,76,0.58,0.05,7.2,2.2,29.3,2.3,8.07,0.09,1,sp,fits,Simbad,NED,LEDA,166.19041666666666,32.121944444444445,0.0061542575564059055,29.3,42.01690497626037,3.819718634205488,0.037046412188015757,field,
216050,,11 05 14.1,+00 58 54,11 05 14.9,+00 59 21,6395,105,26,126,0.79,0.08,6.4,2.67,96.6,2.2,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,166.30875,0.9816666666666667,0.021331423887921825,96.6,66.84507609859604,16.552114081557114,0.0031043579262600846,field,
740533,,11 05 25.1,+20 35 38,11 05 25.0,+20 36 02,2585,87,11,106,1.12,0.06,11.9,2.24,39.6,2.2,8.62,0.07,1,sp,fits,Simbad,NED,LEDA,166.35458333333335,20.593888888888888,0.008622631860872232,39.6,55.38592019597958,7.002817496043395,0.007328787615084824,field,
740534,,11 05 27.6,+22 36 30,11 05 25.4,+22 37 16,6627,166,7,175,0.82,0.08,6.0,2.37,99.2,2.2,9.28,0.06,2,sp,fits,Simbad,NED,LEDA,166.365,22.608333333333334,0.022105292588781536,99.2,105.67888221301851,4.45633840657307,0.024628566326071476,field,
213397,,11 05 31.6,+12 21 56,11 05 32.0,+12 21 43,3250,112,10,124,0.48,0.05,5.0,2.02,49.1,2.2,8.44,0.07,2,sp,fits,Simbad,NED,LEDA,166.3816666666667,12.365555555555556,0.010840833093939942,49.1,71.30141450516912,6.366197723675814,0.010805481233138523,field,
219482,,11 05 42.8,+28 21 40,11 05 43.6,+28 21 16,6663,51,7,65,0.33,0.03,7.1,1.45,99.5,2.3,8.89,0.06,1,sp,fits,Simbad,NED,LEDA,166.42833333333334,28.361111111111114,0.02222537566305287,99.5,32.46760839074665,4.45633840657307,0.00938882917948184,field,
722847,,11 05 45.8,+28 07 02,11 05 45.3,+28 07 20,6404,131,11,147,0.83,0.04,11.1,1.46,95.8,2.3,9.25,0.05,1,sp,fits,Simbad,NED,LEDA,166.44083333333336,28.11722222222222,0.021361444656489658,95.8,83.39719018015316,7.002817496043395,0.014759446282616237,field,
219618,,11 05 56.1,+19 59 36,11 05 56.5,+20 00 12,5770,115,5,127,0.68,0.05,7.9,1.78,87.1,2.3,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,166.48375000000001,19.993333333333336,0.019246648292933374,87.1,73.21127382227186,3.183098861837907,0.0026791389035148586,field,
214001,,11 05 59.8,+05 47 00,11 06 00.5,+05 46 50,6107,108,10,125,1.04,0.06,9.6,2.31,92.4,2.2,9.32,0.05,1,sp,fits,Simbad,NED,LEDA,166.49916666666667,5.783333333333333,0.020370759293751147,92.4,68.75493541569878,6.366197723675814,0.01574330480912117,field,
211227,M+128038,11 06 10.7,+04 19 05,11 06 10.9,+04 20 10,6421,184,36,207,0.98,0.09,6.1,2.64,96.9,2.4,9.34,0.06,2,sp,fits,Simbad,NED,LEDA,166.54458333333332,4.3180555555555555,0.021418150552673345,96.9,117.13803811563497,22.91831180523293,0.01770442203941774,field,
214656,,11 06 14.3,+02 35 59,11 06 13.8,+02 37 00,6454,79,8,85,0.54,0.06,5.1,2.64,97.4,2.4,9.08,0.07,2,sp,fits,Simbad,NED,LEDA,166.55958333333334,2.5997222222222223,0.021528226704088733,97.4,50.29296201703893,5.092958178940651,0.005821188113116365,field,
214193,,11 06 18.3,+04 37 37,11 06 19.2,+04 38 13,6556,220,45,228,0.5,0.07,3.9,1.94,98.8,2.4,9.06,0.08,2,sp,fits,Simbad,NED,LEDA,166.57625,4.626944444444445,0.02186846208119085,98.8,140.0563499208679,28.64788975654116,0.01565738319591585,field,
731547,,11 06 31.1,+27 23 29,11 06 30.4,+27 23 40,2639,112,2,122,1.39,0.05,16.9,1.73,40.3,2.2,8.72,0.07,1,sp,fits,Simbad,NED,LEDA,166.62958333333333,27.391388888888887,0.008802756472279233,40.3,71.30141450516912,1.2732395447351628,0.006289217417128043,field,
6159,N3522,11 06 42.0,+20 05 05,11 06 40.4,+20 05 07,1220,256,4,276,1.94,0.08,13.0,2.09,25.2,5.3,8.46,0.19,1,sp,fits,Simbad,NED,LEDA,166.67499999999998,20.084722222222222,0.004069481961417455,25.2,162.97466172610083,2.5464790894703255,0.03473159070610771,field,
749425,,11 06 43.4,+24 02 37,11 06 39.2,+24 02 01,5689,96,9,117,0.65,0.06,6.7,2.22,85.8,2.2,9.05,0.06,1,sp,fits,Simbad,NED,LEDA,166.68083333333334,24.04361111111111,0.01897646137582287,85.8,61.11549814728781,5.729577951308232,0.0026969650062362857,field,
214194,,11 06 42.7,+04 26 18,11 06 41.4,+04 26 41,6177,85,31,92,0.41,0.06,4.1,2.43,93.4,2.3,8.93,0.08,2,sp,fits,Simbad,NED,LEDA,166.67791666666665,4.4383333333333335,0.020604254160389853,93.4,54.11268065124442,19.735212943395023,0.011463317893703286,field,
731548,,11 06 47.9,+27 16 38,11 06 50.5,+27 17 08,6347,149,5,160,0.95,0.06,8.6,2.01,95.0,2.2,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,166.69958333333335,27.27722222222222,0.021171313122226712,95.0,94.85634608276962,3.183098861837907,0.015043603787702642,field,
219815,,11 06 54.0,+30 19 35,11 06 56.3,+30 19 58,6895,36,11,66,0.46,0.04,8.9,1.88,102.7,2.3,9.06,0.06,1,sp,fits,Simbad,NED,LEDA,166.725,30.32638888888889,0.022999244363912586,102.7,22.91831180523293,7.002817496043395,0.0041366575157653915,field,
213760,,11 06 56.8,+07 46 17,11 06 54.2,+07 46 54,3303,57,17,75,0.8,0.06,9.9,2.36,49.8,2.3,8.67,0.07,1,sp,fits,Simbad,NED,LEDA,166.73666666666668,7.771388888888889,0.011017622064394963,49.8,36.28732702495214,10.822536130248883,0.004324140515021365,field,
