AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
225311,,12 51 55.5,+04 00 35,12 51 56.7,+03 59 52,7683,181,24,238,1.03,0.07,8.4,2.02,114.4,2.3,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,192.98125,4.009722222222222,0.02562772943407402,114.4,115.22817879853223,15.278874536821952,0.0010314902492097398,void,
224899,,12 53 13.4,+15 38 03,12 53 14.9,+15 37 21,7656,139,3,147,0.76,0.07,6.2,2.24,113.7,2.3,9.36,0.06,1,sp,fits,Simbad,NED,LEDA,193.30583333333334,15.634166666666665,0.025537667128370523,113.7,88.49014835909381,1.909859317102744,0.001024802851360763,void,
224877,,12 53 26.0,+14 38 22,12 53 25.5,+14 38 31,7946,206,34,213,0.61,0.09,4.0,2.56,117.9,2.4,9.3,0.08,2,sp,fits,Simbad,NED,LEDA,193.35833333333332,14.639444444444443,0.026505003004445162,117.9,131.14367310772175,21.645072260497766,0.0015421159286367156,void,
748002,,12 53 43.7,+31 56 18,12 53 43.6,+31 56 29,8118,132,9,149,0.92,0.08,6.9,2.57,119.6,2.2,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,193.4320833333333,31.938333333333333,0.027078733248185986,119.6,84.03380995252074,5.729577951308232,0.0012527268394951672,void,
732364,,12 54 40.6,+27 38 17,12 54 42.1,+27 38 20,8640,175,42,190,0.69,0.08,5.2,2.25,127.3,2.3,9.42,0.07,2,sp,fits,Simbad,NED,LEDA,193.66916666666668,27.638055555555557,0.028819937825120337,127.3,111.40846016432674,26.73803043943842,0.0008008121828184282,void,
226522,,12 54 52.3,+13 10 35,12 54 53.7,+13 10 55,8247,184,48,203,0.79,0.09,5.2,2.47,122.2,2.3,9.44,0.07,2,sp,fits,Simbad,NED,LEDA,193.71791666666667,13.176388888888889,0.0275090309309916,122.2,117.13803811563497,30.557749073643905,0.0009409065883451976,void,
748003,,12 54 56.7,+33 32 41,12 54 54.9,+33 33 01,8093,61,5,74,0.67,0.05,8.8,2.15,119.2,2.3,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,193.73625,33.54472222222222,0.026995342224386445,119.2,38.833806114422465,3.183098861837907,0.0008824224419684951,void,
227603,,12 55 47.2,+28 45 12,12 55 44.3,+28 45 17,8206,99,15,138,0.85,0.05,10.0,1.91,121.0,2.1,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,193.94666666666666,28.753333333333334,0.02737226965196036,121.0,63.02535746439055,9.549296585513721,0.0020609128371885306,void,
742648,,12 55 55.2,+23 49 01,12 55 54.2,+23 48 09,5716,161,10,185,0.77,0.07,6.6,2.07,84.0,2.3,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,193.98,23.816944444444445,0.019066523681526372,84.0,102.4957833511806,6.366197723675814,0.0017374766541119258,void,
732393,,12 56 48.3,+25 00 36,12 56 46.5,+24 59 50,9130,144,40,152,0.66,0.07,5.0,2.47,134.4,2.4,9.45,0.07,2,sp,fits,Simbad,NED,LEDA,194.20125,25.01,0.030454401891591282,134.4,91.67324722093171,25.464790894703256,0.0004049225138830295,void,
742653,,12 57 18.7,+21 20 06,12 57 17.2,+21 20 17,3997,133,4,143,1.13,0.06,10.0,2.18,59.6,2.3,8.98,0.06,1,sp,fits,Simbad,NED,LEDA,194.32791666666668,21.334999999999997,0.013332556885070138,59.6,84.67042972488832,2.5464790894703255,0.0025694714115960054,void,
225566,,12 57 23.9,+02 22 22,12 57 22.4,+02 22 13,6232,77,18,123,0.67,0.06,6.7,2.53,93.7,2.2,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,194.34958333333333,2.372777777777778,0.020787714412748837,93.7,49.01972247230376,11.459155902616464,0.0017329220651007202,void,
225879,,12 58 29.3,+12 11 05,12 58 30.5,+12 11 22,4085,125,10,156,0.97,0.07,7.6,2.21,60.5,2.3,8.92,0.06,1,sp,fits,Simbad,NED,LEDA,194.62208333333334,12.184722222222222,0.013626093288844511,60.5,79.57747154594767,6.366197723675814,0.0018183744733624562,void,
229195,,12 58 58.1,+01 50 03,12 58 58.1,+01 49 26,5388,133,36,157,1.05,0.11,5.3,3.86,78.5,2.3,9.18,0.07,2,sp,fits,Simbad,NED,LEDA,194.74208333333334,1.8341666666666667,0.017972433449276435,78.5,84.67042972488832,22.91831180523293,0.001620296425172265,void,
728471,,12 59 15.9,+35 51 32,12 59 13.1,+35 51 19,8378,136,24,173,0.83,0.08,6.2,2.58,123.1,2.5,9.47,0.06,2,sp,fits,Simbad,NED,LEDA,194.81624999999997,35.85888888888889,0.02794599989570118,123.1,86.58028904199107,15.278874536821952,0.0003518253308765756,void,
228010,,12 59 38.6,+06 27 00,12 59 38.1,+06 26 47,6354,165,17,195,1.32,0.07,10.5,2.18,95.3,2.3,9.45,0.05,1,sp,fits,Simbad,NED,LEDA,194.91083333333333,6.45,0.021194662608890583,95.3,105.04226244065093,10.822536130248883,0.0017819147055802699,void,
222667,,13 00 07.5,+00 26 56,13 00 04.6,+00 27 10,6660,175,16,194,1.16,0.11,5.8,3.35,99.8,2.3,9.43,0.06,2,sp,fits,Simbad,NED,LEDA,195.03125,0.4488888888888889,0.022215368740196927,99.8,111.40846016432674,10.185916357881302,0.0012828816617842368,void,
221426,I4047,13 00 55.2,+19 41 12,13 00 57.7,+19 41 13,9095,54,28,79,0.73,0.05,8.8,2.48,134.1,2.2,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,195.23,19.686666666666667,0.03033765445827193,134.1,34.37746770784939,17.82535362629228,0.00023169581475047203,void,
222596,,13 01 10.2,+29 03 56,13 01 09.4,+29 03 55,8372,113,13,153,0.53,0.05,6.0,1.84,123.3,2.2,9.28,0.06,2,sp,fits,Simbad,NED,LEDA,195.29250000000002,29.065555555555555,0.02792598604998929,123.3,71.9380342775367,8.276057040778557,0.00113266581114947,void,
234143,,13 01 18.8,+28 31 04,13 01 15.0,+28 31 18,8438,107,7,126,0.67,0.05,7.6,1.91,124.3,2.3,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,195.32833333333335,28.517777777777777,0.028146138352820073,124.3,68.1183156433312,4.45633840657307,0.0010405774078352421,void,
742683,,13 01 21.9,+23 48 02,13 01 22.0,+23 47 41,9320,45,10,73,0.7,0.07,7.5,3.08,137.1,2.2,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,195.34125,23.800555555555555,0.031088173672467773,137.1,28.64788975654116,6.366197723675814,0.00021424827323469927,void,
728519,,13 01 25.8,+36 07 34,13 01 24.8,+36 06 45,7586,122,11,139,0.7,0.09,4.7,3.0,111.7,2.4,9.31,0.07,2,sp,fits,Simbad,NED,LEDA,195.35750000000002,36.126111111111115,0.025304172261731817,111.7,77.66761222884493,7.002817496043395,0.0009925029003029567,void,
233606,,13 02 26.0,+13 32 16,13 02 25.1,+13 32 41,8195,151,43,167,0.73,0.06,6.7,1.89,121.4,2.3,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,195.60833333333332,13.537777777777778,0.027335577601488564,121.4,96.12958562750478,27.374650211806,0.0016099894316640058,void,
232615,,13 02 52.1,+15 20 56,13 02 52.4,+15 21 06,12841,86,25,97,0.35,0.05,4.4,1.81,187.7,2.3,9.46,0.08,2,sp,fits,Simbad,NED,LEDA,195.71708333333333,15.34888888888889,0.042832965464394704,187.7,54.749300423612,15.915494309189533,8.594032077029185e-06,void,
234233,,13 04 12.5,+28 32 06,13 04 13.1,+28 32 33,8126,122,39,129,0.54,0.05,5.6,1.93,119.8,2.3,9.26,0.06,2,sp,fits,Simbad,NED,LEDA,196.05208333333331,28.535,0.027105418375801837,119.8,77.66761222884493,24.82817112233567,0.0016758700442223357,void,
234235,,13 04 21.1,+30 17 08,13 04 18.7,+30 17 03,9937,117,10,136,0.6,0.06,5.7,2.17,145.6,2.4,9.48,0.06,2,sp,fits,Simbad,NED,LEDA,196.08791666666667,30.285555555555558,0.03314626413984037,145.6,74.48451336700703,6.366197723675814,0.00016652443860358613,void,
230051,160-127,13 04 26.1,+27 18 04,13 04 26.5,+27 18 19,5509,178,6,206,2.09,0.07,16.8,2.09,57.8,12.3,9.22,0.19,1,sp,fits,Simbad,NED,LEDA,196.10875000000001,27.301111111111112,0.0183760460044662,57.8,113.31831948142948,3.819718634205488,0.0019687130303833334,void,
725323,,13 04 30.9,+30 25 41,13 04 26.8,+30 25 04,9897,95,28,131,0.59,0.09,4.7,2.85,145.0,2.1,9.47,0.08,2,sp,fits,Simbad,NED,LEDA,196.12875,30.428055555555556,0.03301283850176111,145.0,60.47887837492023,17.82535362629228,0.00017104143089917306,void,
713113,,13 05 22.8,+10 32 15,13 05 24.0,+10 32 19,8370,77,9,92,0.48,0.05,5.4,2.25,124.0,2.5,9.24,0.07,2,sp,fits,Simbad,NED,LEDA,196.34500000000003,10.5375,0.02791931476808533,124.0,49.01972247230376,5.729577951308232,0.0007741864158724363,void,
748014,,13 05 31.2,+32 04 01,13 05 30.6,+32 04 01,8955,62,8,70,0.47,0.05,5.5,2.42,131.5,2.3,9.28,0.07,2,sp,fits,Simbad,NED,LEDA,196.38,32.066944444444445,0.029870664724994517,131.5,39.470425886790046,5.092958178940651,0.00041396750276796246,void,
231803,,13 05 45.9,+28 52 50,13 05 45.3,+28 52 15,7993,50,6,82,0.8,0.04,13.2,1.87,117.9,2.3,9.42,0.05,1,sp,fits,Simbad,NED,LEDA,196.44125000000003,28.880555555555556,0.026661778129188296,117.9,31.830988618379067,3.819718634205488,0.002343505339433207,void,
728622,,13 06 19.6,+32 58 31,13 06 19.9,+32 58 25,7867,124,4,135,0.9,0.05,9.5,1.89,115.9,2.4,9.45,0.05,1,sp,fits,Simbad,NED,LEDA,196.58166666666665,32.97527777777778,0.026241487369238623,115.9,78.94085177358009,2.5464790894703255,0.002363549597225564,void,
742755,,13 07 17.7,+23 42 58,13 07 16.2,+23 43 14,3378,105,9,131,0.81,0.06,7.9,2.22,51.0,2.4,8.7,0.07,1,sp,fits,Simbad,NED,LEDA,196.82375000000002,23.71611111111111,0.011267795135793577,51.0,66.84507609859604,5.729577951308232,0.0023797416590792264,void,
232246,,13 07 28.6,+11 42 17,13 07 29.0,+11 42 48,7539,157,17,175,0.76,0.07,7.2,1.88,112.0,2.2,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,196.86916666666667,11.704722222222221,0.025147397136988683,112.0,99.94930426171028,10.822536130248883,0.0019419614534016082,void,
233149,,13 07 30.8,+02 19 15,13 07 30.9,+02 19 37,5103,143,33,153,1.13,0.09,6.6,3.17,74.4,2.2,9.17,0.06,1,sp,fits,Simbad,NED,LEDA,196.87833333333333,2.3208333333333333,0.0170217757779617,74.4,91.03662744856413,21.008452488130185,0.0015496854306368917,void,
233610,,13 08 16.5,+11 48 52,13 08 17.1,+11 48 22,7515,71,20,115,0.75,0.05,11.8,1.69,111.7,2.4,9.34,0.06,1,sp,fits,Simbad,NED,LEDA,197.06875,11.814444444444446,0.025067341754141128,111.7,45.200003838098276,12.732395447351628,0.001876951195648945,void,
232251,,13 08 53.7,+13 27 03,13 08 54.2,+13 27 25,7642,202,19,224,1.0,0.07,7.6,1.9,113.5,2.4,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,197.22375,13.450833333333332,0.02549096815504278,113.5,128.59719401825143,12.095775674984045,0.0018079584204534383,void,
239118,,13 09 43.7,+21 18 49,13 09 43.4,+21 19 09,5573,184,8,200,1.09,0.07,8.2,2.18,82.0,2.4,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,197.43208333333334,21.31361111111111,0.018589527025393016,82.0,117.13803811563497,5.092958178940651,0.0008651565250789097,void,
233432,,13 10 05.0,+00 56 42,13 10 04.7,+00 56 56,5479,56,7,70,0.7,0.06,7.3,2.83,79.7,2.2,9.02,0.06,1,sp,fits,Simbad,NED,LEDA,197.52083333333331,0.9450000000000001,0.01827597677590675,79.7,35.65070725258456,4.45633840657307,0.001740173224684621,void,
233612,,13 10 25.3,+14 36 13,13 10 26.5,+14 36 02,8427,77,8,96,0.68,0.05,6.7,2.11,124.6,2.3,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,197.60541666666666,14.60361111111111,0.028109446302348275,124.6,49.01972247230376,5.092958178940651,0.001345023173604514,void,
725388,,13 11 20.3,+30 28 40,13 11 18.0,+30 29 17,8465,147,22,174,0.75,0.07,5.9,2.31,124.5,2.3,9.44,0.06,2,sp,fits,Simbad,NED,LEDA,197.83458333333334,30.477777777777778,0.028236200658523572,124.5,93.58310653803446,14.00563499208679,0.0009116458320714288,void,
232331,,13 11 35.2,+11 27 32,13 11 33.7,+11 27 42,8990,103,11,115,0.52,0.06,5.1,2.24,132.7,2.3,9.33,0.07,2,sp,fits,Simbad,NED,LEDA,197.89666666666668,11.458888888888888,0.02998741215831387,132.7,65.57183655386088,7.002817496043395,0.0008023633277236694,void,
8265,016-019,13 11 38.1,+00 40 23,13 11 37.4,+00 39 55,5609,371,7,390,1.78,0.13,7.1,2.89,81.6,2.3,9.45,0.06,1,sp,fits,Simbad,NED,LEDA,197.90875,0.6730555555555555,0.018709610099664348,81.6,236.1859355483727,4.45633840657307,0.001607205083955954,void,
742814,,13 11 56.1,+22 14 53,13 11 56.5,+22 14 49,9472,41,10,67,0.5,0.05,8.1,2.11,139.3,2.3,9.36,0.06,1,sp,fits,Simbad,NED,LEDA,197.98375000000001,22.248055555555556,0.03159519109716896,139.3,26.101410667070837,6.366197723675814,0.0002070479137575663,void,
230153,101-008,13 11 58.1,+14 33 49,13 11 57.8,+14 33 59,7973,273,22,286,0.9,0.09,5.3,2.3,118.1,2.3,9.47,0.06,2,sp,fits,Simbad,NED,LEDA,197.99208333333334,14.563611111111111,0.026595065310148665,118.1,173.79719785634973,14.00563499208679,0.001541139124514767,void,
232466,,13 12 15.4,+12 54 30,13 12 15.1,+12 54 27,8564,71,12,110,0.41,0.05,4.4,1.93,126.6,2.2,9.19,0.07,2,sp,fits,Simbad,NED,LEDA,198.06416666666667,12.908333333333333,0.028566429112769742,126.6,45.200003838098276,7.639437268410976,0.002035417535885542,void,
232337,,13 12 36.0,+11 49 22,13 12 37.7,+11 48 43,10069,130,25,167,0.61,0.06,6.6,1.82,148.1,2.3,9.5,0.06,2,sp,fits,Simbad,NED,LEDA,198.14999999999998,11.822777777777777,0.03358656874550193,148.1,82.76057040778558,15.915494309189533,9.85428364067292e-05,void,
232469,,13 12 44.5,+12 48 09,13 12 42.9,+12 48 23,8892,72,24,99,0.35,0.05,4.2,2.14,131.3,2.1,9.15,0.08,2,sp,fits,Simbad,NED,LEDA,198.18541666666667,12.8025,0.029660519345019683,131.3,45.83662361046586,15.278874536821952,0.001082821270960729,void,
233305,,13 12 49.9,+01 05 04,13 12 50.5,+01 05 19,7820,130,7,142,0.94,0.08,6.4,2.86,116.2,2.3,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,198.20791666666668,1.0844444444444443,0.026084712244495493,116.2,82.76057040778558,4.45633840657307,0.00040335785857809986,void,
232473,,13 13 04.1,+12 25 38,13 13 03.7,+12 25 14,7725,199,4,211,0.75,0.08,5.3,2.16,114.6,2.3,9.37,0.07,2,sp,fits,Simbad,NED,LEDA,198.26708333333335,12.427222222222222,0.025767826354057246,114.6,126.68733470114869,2.5464790894703255,0.0018413416062132842,void,
232147,F508-5,13 13 12.7,+24 21 14,13 13 12.7,+24 21 08,4407,69,7,97,0.97,0.05,11.9,2.19,65.5,2.3,8.99,0.06,1,sp,fits,Simbad,NED,LEDA,198.30291666666668,24.35388888888889,0.014700169675382561,65.5,43.926764293363114,4.45633840657307,0.0021459374243604393,void,
232576,,13 13 53.1,+13 46 36,13 13 50.6,+13 46 05,7641,277,32,287,0.65,0.09,4.1,2.15,113.4,2.3,9.29,0.08,2,sp,fits,Simbad,NED,LEDA,198.47125,13.776666666666667,0.0254876325140908,113.4,176.34367694582005,20.371832715762604,0.0023618082318402106,void,
232342,,13 13 54.8,+11 45 22,13 13 56.5,+11 46 29,9347,97,18,124,0.53,0.06,6.1,1.97,137.8,2.3,9.37,0.07,2,sp,fits,Simbad,NED,LEDA,198.47833333333335,11.75611111111111,0.031178235978171275,137.8,61.75211791965539,11.459155902616464,0.00030558924853822217,void,
232577,,13 14 41.9,+13 19 26,13 14 40.4,+13 19 35,8419,161,7,173,0.68,0.08,5.2,2.36,124.5,2.5,9.39,0.07,2,sp,fits,Simbad,NED,LEDA,198.67458333333332,13.323888888888888,0.028082761174732424,124.5,102.4957833511806,4.45633840657307,0.001652393716970273,void,
232262,,13 15 16.0,+15 12 57,13 15 14.3,+15 13 43,8569,201,32,223,0.7,0.07,5.0,1.98,126.6,2.4,9.42,0.06,2,sp,fits,Simbad,NED,LEDA,198.81666666666666,15.215833333333332,0.028583107317529652,126.6,127.96057424588386,20.371832715762604,0.0012666609270976462,void,
233794,,13 15 26.5,+11 34 48,13 15 26.6,+11 35 08,4078,71,13,126,0.74,0.07,9.1,2.13,60.4,2.3,8.8,0.07,1,sp,fits,Simbad,NED,LEDA,198.86041666666665,11.58,0.013602743802180642,60.4,45.200003838098276,8.276057040778557,0.0017828783745361947,void,
238827,,13 15 41.2,+25 59 57,13 15 39.3,+25 59 07,3930,37,7,66,0.54,0.05,8.9,2.15,58.9,2.3,8.64,0.07,1,sp,fits,Simbad,NED,LEDA,198.92166666666668,25.999166666666667,0.013109068941287376,58.9,23.55493157760051,4.45633840657307,0.0020744470223264754,void,
231904,,13 16 42.4,+26 08 14,13 16 42.0,+26 07 52,3961,166,3,180,1.66,0.07,13.9,2.07,59.3,2.3,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,199.17666666666668,26.13722222222222,0.013212473810798804,59.3,105.67888221301851,1.909859317102744,0.0022069628760710124,void,
238799,,13 16 47.4,+26 12 07,13 16 45.9,+26 12 44,3953,127,20,169,1.35,0.06,12.1,2.2,59.2,2.3,9.05,0.06,1,sp,fits,Simbad,NED,LEDA,199.19750000000002,26.201944444444443,0.013185788683182952,59.2,80.85071109068284,12.732395447351628,0.002202684454793479,void,
231642,016-042,13 17 12.1,+00 32 12,13 17 10.7,+00 31 38,7226,150,9,175,1.07,0.09,6.8,2.87,107.7,2.4,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,199.30041666666668,0.5366666666666666,0.024103341519018467,107.7,95.4929658551372,5.729577951308232,0.0010893730234339282,void,
238689,,13 17 30.0,+04 03 24,13 17 29.3,+04 03 34,3910,104,8,127,1.28,0.07,10.6,2.65,57.6,2.3,9.0,0.06,1,sp,fits,Simbad,NED,LEDA,199.375,4.056666666666667,0.013042356122247746,57.6,66.20845632622846,5.092958178940651,0.002232853438702941,void,
233624,,13 18 19.6,+13 53 40,13 18 19.8,+13 54 06,8605,116,18,129,0.65,0.06,5.6,2.21,127.1,2.3,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,199.58166666666668,13.894444444444444,0.028703190391800984,127.1,73.84789359463944,11.459155902616464,0.001098976281331706,void,
232584,,13 18 36.5,+14 03 10,13 18 35.7,+14 02 49,8522,135,21,149,0.78,0.07,6.6,2.26,125.9,2.4,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,199.65208333333334,14.052777777777779,0.028426332192786518,125.9,85.94366926962348,13.36901521971921,0.0011104008876454661,void,
239244,,13 19 00.3,+33 33 09,13 18 58.3,+33 33 35,8265,147,8,163,0.79,0.07,6.8,2.15,121.4,2.3,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,199.75124999999997,33.552499999999995,0.02756907246812727,121.4,93.58310653803446,5.092958178940651,0.0006066594033516797,void,
733902,,13 19 39.6,+00 44 25,13 19 42.9,+00 44 34,7145,162,9,179,1.04,0.1,5.7,3.2,106.5,2.2,9.44,0.06,2,sp,fits,Simbad,NED,LEDA,199.915,0.7402777777777777,0.023833154601907967,106.5,103.13240312354819,5.729577951308232,0.0013678127366457652,void,
232269,,13 20 35.0,+14 35 40,13 20 38.0,+14 35 33,8935,112,26,147,0.67,0.07,5.4,2.14,131.8,2.4,9.44,0.06,2,sp,fits,Simbad,NED,LEDA,200.14583333333334,14.594444444444445,0.029803951905954886,131.8,71.30141450516912,16.552114081557114,0.001345023173604514,void,
725547,,13 21 28.2,+30 57 43,13 21 28.1,+30 58 06,9777,45,5,70,0.63,0.05,9.0,2.3,143.1,2.2,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,200.3675,30.961944444444445,0.03261256158752333,143.1,28.64788975654116,3.183098861837907,0.00019805442926490005,void,
742924,,13 21 33.3,+17 06 26,13 21 32.6,+17 06 28,11016,84,28,109,0.47,0.06,4.5,2.5,161.4,2.4,9.46,0.07,2,sp,fits,Simbad,NED,LEDA,200.38875,17.107222222222223,0.03674542072702843,161.4,53.47606087887684,17.82535362629228,4.644402878689222e-05,void,
232095,FGC2542,13 21 58.6,+35 37 58,13 21 57.2,+35 38 18,5935,203,7,211,1.3,0.11,6.3,3.21,88.0,2.4,9.37,0.06,2,sp,fits,Simbad,NED,LEDA,200.49416666666664,35.632777777777775,0.019797029050010326,88.0,129.23381379061902,4.45633840657307,0.0024757025652377912,void,
232774,,13 22 29.0,+05 40 53,13 22 29.2,+05 41 13,9354,96,9,115,0.49,0.05,5.7,1.95,137.9,2.3,9.34,0.06,2,sp,fits,Simbad,NED,LEDA,200.62083333333334,5.681388888888889,0.031201585464835143,137.9,61.11549814728781,5.729577951308232,0.0001281961471566676,void,
234554,,13 22 47.0,+33 27 21,13 22 48.6,+33 28 03,11822,95,11,113,0.41,0.06,4.6,2.05,172.2,2.4,9.46,0.08,2,sp,fits,Simbad,NED,LEDA,200.69583333333333,33.45583333333334,0.039433947334325536,172.2,60.47887837492023,7.002817496043395,3.697104776973243e-05,void,
725560,,13 22 48.8,+27 32 51,13 22 48.9,+27 32 52,10529,102,29,136,0.44,0.06,4.1,2.35,154.0,2.3,9.39,0.07,2,sp,fits,Simbad,NED,LEDA,200.70333333333335,27.547500000000003,0.035120963583413434,154.0,64.9352167814933,18.46197339865986,0.00017132943185723458,void,
732623,,13 23 02.9,+24 54 54,13 23 04.0,+24 55 09,11157,38,9,54,0.38,0.05,5.6,2.43,163.1,2.3,9.38,0.07,2,sp,fits,Simbad,NED,LEDA,200.76208333333332,24.915,0.03721574610125783,163.1,24.19155134996809,5.729577951308232,6.198866475154449e-05,void,
725572,,13 23 45.5,+27 05 15,13 23 44.1,+27 05 20,10073,94,9,110,0.48,0.05,5.1,2.14,147.5,2.2,9.39,0.06,2,sp,fits,Simbad,NED,LEDA,200.93958333333333,27.0875,0.03359991130930986,147.5,59.84225860255265,5.729577951308232,0.00024020494575886103,void,
239127,,13 23 49.2,+21 04 22,13 23 49.7,+21 03 51,7287,120,7,133,0.76,0.06,7.0,2.21,108.0,2.1,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,200.955,21.072777777777777,0.02430681561708934,108.0,76.39437268410977,4.45633840657307,0.0022880385176143997,void,
238969,,13 25 07.6,+00 31 42,13 25 07.1,+00 31 02,5518,81,19,97,0.82,0.09,6.4,3.19,80.2,2.3,9.09,0.07,2,sp,fits,Simbad,NED,LEDA,201.28166666666664,0.5283333333333334,0.01840606677303403,80.2,51.56620156177409,12.095775674984045,0.0016549046901824323,void,
232098,FGC1614,13 25 14.3,+20 42 37,13 25 14.0,+20 43 05,6084,157,10,191,1.06,0.08,8.0,2.35,90.8,2.4,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,201.3095833333333,20.710277777777776,0.02029403955185557,90.8,99.94930426171028,6.366197723675814,0.002320884704118644,void,
742972,,13 25 32.4,+22 01 24,13 25 29.8,+22 01 00,8470,80,19,87,0.47,0.05,5.0,2.34,124.8,2.2,9.24,0.07,2,sp,fits,Simbad,NED,LEDA,201.385,22.023333333333333,0.02825287886328348,124.8,50.92958178940651,12.095775674984045,0.0006790593956822352,void,
239128,,13 26 04.8,+21 51 47,13 26 03.5,+21 51 06,8441,99,5,109,0.81,0.06,8.0,2.28,124.4,2.4,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,201.52,21.863055555555558,0.028156145275676017,124.4,63.02535746439055,3.183098861837907,0.0007867762474754032,void,
742985,,13 26 26.3,+16 59 19,13 26 27.6,+16 58 49,8233,176,32,199,0.9,0.08,6.6,2.31,121.6,2.3,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,201.60958333333335,16.988611111111112,0.02746233195766386,121.6,112.04507993669432,20.371832715762604,0.0011530252282381287,void,
238692,,13 26 38.2,+05 45 44,13 26 37.0,+05 44 37,7493,83,9,102,0.6,0.06,6.6,2.2,111.3,2.2,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,201.65916666666666,5.762222222222222,0.024993957653197535,111.3,52.839441106509256,5.729577951308232,0.0023627170132951686,void,
238693,,13 26 51.9,+04 40 42,13 26 50.2,+04 40 33,3938,64,12,106,0.61,0.06,7.3,2.31,58.0,2.2,8.68,0.07,1,sp,fits,Simbad,NED,LEDA,201.71625,4.678333333333334,0.013135754068903228,58.0,40.74366543152521,7.639437268410976,0.0023536883965215097,void,
239129,,13 27 20.5,+21 01 56,13 27 20.1,+21 01 39,6053,65,5,76,0.62,0.05,7.7,2.2,90.3,2.3,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,201.83541666666665,21.03222222222222,0.020190634682344145,90.3,41.38028520389279,3.183098861837907,0.0017811443221492603,void,
233470,,13 27 39.9,+00 41 22,13 27 40.5,+00 41 17,5509,114,22,135,0.9,0.09,6.3,2.99,80.1,2.3,9.13,0.07,1,sp,fits,Simbad,NED,LEDA,201.91625,0.6894444444444444,0.0183760460044662,80.1,72.57465404990428,14.00563499208679,0.0016868071863082627,void,
231091,,13 27 42.2,+20 58 20,13 27 42.7,+20 58 38,6043,166,12,197,0.82,0.07,6.0,2.35,90.1,2.3,9.2,0.06,1,sp,fits,Simbad,NED,LEDA,201.92583333333332,20.97222222222222,0.02015727827282433,90.1,105.67888221301851,7.639437268410976,0.0016404710889583326,void,
239130,D576-02,13 28 19.3,+20 51 26,13 28 14.7,+20 52 07,5889,79,7,93,0.66,0.06,6.9,2.38,87.9,2.1,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,202.08041666666665,20.857222222222223,0.019643589566219175,87.9,50.29296201703893,4.45633840657307,0.0014932345971156542,void,
743009,,13 28 24.6,+20 59 24,13 28 24.1,+20 59 46,5901,125,29,137,0.79,0.06,6.8,2.33,88.1,2.2,9.16,0.06,1,sp,fits,Simbad,NED,LEDA,202.1025,20.990000000000002,0.019683617257642953,88.1,79.57747154594767,18.46197339865986,0.0014400518819330666,void,
