AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
210752,I2957,11 45 37.5,+31 18 03,11 45 37.0,+31 17 58,1812,99,10,162,3.02,0.09,27.4,2.47,29.2,2.4,8.78,0.08,1,sp,fits,Simbad,NED,LEDA,176.40625,31.300833333333333,0.006044181404990515,29.2,63.02535746439055,6.366197723675814,0.0411744535290489,cluster,
213122,,11 45 46.5,+09 46 52,11 45 46.6,+09 46 34,6069,81,2,93,1.05,0.06,11.9,2.18,91.7,2.3,9.32,0.05,1,sp,fits,Simbad,NED,LEDA,176.44375000000002,9.781111111111112,0.02024400493757585,91.7,51.56620156177409,1.2732395447351628,0.08319534096237656,cluster,
210758,127-049,11 45 49.2,+20 37 43,11 45 48.8,+20 37 42,7048,263,8,279,1.37,0.1,7.2,2.6,97.7,4.3,9.49,0.07,1,sp,fits,Simbad,NED,LEDA,176.455,20.628611111111113,0.023509597429565758,97.7,167.4310001326739,5.092958178940651,0.19753119330307684,cluster,
6741,0,11 45 54.0,+17 11 06,11 45 54.9,+17 11 34,3317,76,14,138,1.42,0.07,15.5,2.33,49.9,2.2,8.92,0.06,1,sp,fits,Simbad,NED,LEDA,176.47500000000002,17.185,0.011064321037722704,49.9,48.38310269993618,8.91267681314614,0.2621381937994924,cluster,
215149,,11 45 54.6,+13 49 55,11 45 56.1,+13 50 21,3267,40,9,72,0.6,0.04,7.6,1.84,49.2,2.4,8.53,0.07,1,sp,fits,Simbad,NED,LEDA,176.47750000000002,13.831944444444444,0.010897538990123627,49.2,25.464790894703256,5.729577951308232,0.11011231731462305,cluster,
210762,I 732A,11 46 03.6,+20 26 39,11 45 59.9,+20 26 20,7264,315,42,329,1.33,0.09,8.2,2.04,97.7,4.3,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,176.51500000000001,20.444166666666668,0.024230095875193765,97.7,200.53522829578813,26.73803043943842,0.2204803944727482,cluster,
213339,,11 46 03.2,+11 34 09,11 46 04.1,+11 34 53,2965,225,26,247,0.76,0.12,4.0,2.81,44.9,2.2,8.56,0.09,2,sp,fits,Simbad,NED,LEDA,176.51333333333335,11.569166666666666,0.009890175422625208,44.9,143.2394487827058,16.552114081557114,0.04691957214372946,cluster,
211216,FGC1303,11 46 09.2,+12 52 30,11 46 09.0,+12 52 46,3296,146,6,162,1.57,0.06,15.9,1.71,49.6,2.3,8.96,0.06,1,sp,fits,Simbad,NED,LEDA,176.53833333333336,12.875,0.010994272577731092,49.6,92.94648676566688,3.819718634205488,0.06398996796666478,cluster,
210768,068-062,11 46 12.8,+10 35 39,11 46 12.2,+10 35 46,3050,123,4,152,4.48,0.09,33.2,2.72,46.1,2.2,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,176.55333333333334,10.594166666666668,0.010173704903543638,46.1,78.30423200121251,2.5464790894703255,0.04881059715845789,cluster,
219537,,11 46 39.7,+16 11 35,11 46 42.3,+16 11 40,3226,144,24,152,0.77,0.07,6.6,2.18,48.6,2.4,8.63,0.07,1,sp,fits,Simbad,NED,LEDA,176.6654166666667,16.193055555555556,0.010760777711092386,48.6,91.67324722093171,15.278874536821952,0.1553404028776031,cluster,
741394,,11 46 56.6,+20 19 59,11 46 53.8,+20 19 53,6569,165,21,199,0.6,0.06,5.5,1.91,98.5,2.4,9.14,0.06,2,sp,fits,Simbad,NED,LEDA,176.73583333333335,20.333055555555557,0.02191182541356661,98.5,105.04226244065093,13.36901521971921,0.14604886545256368,cluster,
210779,068-064,11 47 00.3,+13 52 23,11 46 59.7,+13 52 25,3165,232,5,246,2.16,0.07,15.9,1.79,47.2,4.2,9.05,0.09,1,sp,fits,Simbad,NED,LEDA,176.75125,13.873055555555556,0.010557303613021513,47.2,147.6957871892789,3.183098861837907,0.06542676259895516,cluster,
210787,097-150,11 47 14.8,+16 33 50,11 47 14.7,+16 33 48,3364,179,5,208,2.05,0.07,17.8,1.92,50.6,2.3,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,176.81166666666667,16.56388888888889,0.011221096162465836,50.6,113.95493925379706,3.183098861837907,0.23558662987705925,cluster,
219167,,11 47 24.4,+19 23 00,11 47 25.1,+19 23 31,5870,137,42,171,0.82,0.07,6.9,2.27,97.7,4.3,9.27,0.07,1,sp,fits,Simbad,NED,LEDA,176.85166666666666,19.383333333333333,0.019580212388131527,97.7,87.21690881435865,26.73803043943842,0.08120841810979956,cluster,
219168,,11 47 32.8,+19 48 50,11 47 30.4,+19 48 59,5884,98,18,110,0.6,0.08,4.8,2.82,97.7,4.3,9.13,0.08,2,sp,fits,Simbad,NED,LEDA,176.88666666666666,19.81388888888889,0.01962691136145927,97.7,62.38873769202297,11.459155902616464,0.1100235078641591,cluster,
719536,,11 47 38.1,+23 55 05,11 47 35.6,+23 55 06,3604,66,5,91,0.75,0.05,8.8,2.32,53.9,2.4,8.71,0.06,1,sp,fits,Simbad,NED,LEDA,176.90875,23.918055555555558,0.0120216499909414,53.9,42.01690497626037,3.183098861837907,0.08091111129997401,cluster,
741416,,11 47 55.6,+16 35 54,11 47 57.6,+16 35 43,3299,84,25,96,0.37,0.05,4.6,1.98,49.7,2.2,8.33,0.08,2,sp,fits,Simbad,NED,LEDA,176.98166666666665,16.598333333333333,0.011004279500587036,49.7,53.47606087887684,15.915494309189533,0.1613899167448693,cluster,
217609,,11 48 04.0,+21 30 57,11 48 04.0,+21 31 04,3424,157,4,170,2.07,0.07,16.2,2.28,51.4,2.3,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,177.01666666666668,21.515833333333333,0.011421234619584726,51.4,99.94930426171028,2.5464790894703255,0.04936994458436548,cluster,
213852,,11 48 06.6,+07 20 27,11 48 06.9,+07 21 01,5975,62,15,68,0.62,0.06,8.1,2.17,90.4,2.2,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,177.02750000000003,7.340833333333333,0.019930454688089586,90.4,39.470425886790046,9.549296585513721,0.05135345045312551,cluster,
211030,,11 48 16.3,+18 38 34,11 48 16.4,+18 38 32,972,65,2,81,2.47,0.06,28.8,2.34,11.8,2.3,7.91,0.18,1,sp,fits,Simbad,NED,LEDA,177.0679166666667,18.642777777777777,0.003242243005326038,11.8,41.38028520389279,1.2732395447351628,0.18809391368631273,cluster,
212963,F571-2,11 48 29.3,+20 23 10,11 48 26.4,+20 23 19,6771,99,17,146,0.83,0.05,10.7,1.73,101.3,2.4,9.3,0.05,1,sp,fits,Simbad,NED,LEDA,177.12208333333334,20.38611111111111,0.022585624885866875,101.3,63.02535746439055,10.822536130248883,0.053915615252569646,cluster,
741428,,11 48 43.5,+17 10 40,11 48 43.1,+17 10 53,1067,48,6,71,0.69,0.05,8.9,2.45,20.1,2.1,7.82,0.11,1,sp,fits,Simbad,NED,LEDA,177.18125,17.17777777777778,0.0035591288957642826,20.1,30.557749073643905,3.819718634205488,0.10470744975207964,cluster,
210807,068-074,11 48 43.8,+14 03 23,11 48 44.0,+14 03 10,3206,225,8,248,1.66,0.08,10.9,2.01,47.2,4.3,8.94,0.09,1,sp,fits,Simbad,NED,LEDA,177.18250000000003,14.05638888888889,0.010694064892052756,47.2,143.2394487827058,5.092958178940651,0.06978641429735681,cluster,
6782,DDO 97,11 48 58.3,+23 50 12,11 48 57.2,+23 50 16,523,86,2,99,7.59,0.06,79.0,2.31,13.7,1.4,8.53,0.1,1,sp,fits,Simbad,NED,LEDA,177.24291666666667,23.836666666666666,0.0017445402178863352,13.7,54.749300423612,1.2732395447351628,0.06844984744160178,cluster,
215154,,11 49 01.2,+13 37 08,11 49 04.4,+13 37 46,2981,35,10,70,0.53,0.04,8.7,1.53,45.1,2.4,8.41,0.07,1,sp,fits,Simbad,NED,LEDA,177.255,13.61888888888889,0.009943545677856913,45.1,22.281692032865347,6.366197723675814,0.052960442822789784,cluster,
219541,,11 49 21.3,+17 17 13,11 49 21.7,+17 17 24,1370,66,5,76,0.85,0.05,10.2,2.26,24.0,2.1,8.06,0.09,1,sp,fits,Simbad,NED,LEDA,177.33874999999998,17.286944444444448,0.0045698281042146835,24.0,42.01690497626037,3.183098861837907,0.04140123806935628,cluster,
215630,,11 49 34.6,+06 56 53,11 49 34.5,+06 57 35,5985,113,5,131,0.89,0.06,9.0,2.07,90.5,2.3,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,177.39416666666665,6.948055555555555,0.0199638110976094,90.5,71.9380342775367,3.183098861837907,0.045138619581633316,cluster,
215632,,11 49 48.4,+07 27 03,11 49 50.4,+07 27 40,5908,112,36,147,0.75,0.08,6.1,2.61,89.4,2.4,9.15,0.07,2,sp,fits,Simbad,NED,LEDA,177.45166666666665,7.450833333333334,0.019706966744306824,89.4,71.30141450516912,22.91831180523293,0.04319580965438825,cluster,
719556,,11 49 56.9,+16 17 20,11 49 57.1,+16 17 43,1216,33,8,60,0.39,0.04,7.4,1.98,22.2,2.2,7.66,0.11,1,sp,fits,Simbad,NED,LEDA,177.48708333333332,16.28888888888889,0.004056139397609529,22.2,21.008452488130185,5.092958178940651,0.05233467039639484,cluster,
210822,097-159,11 50 02.6,+15 01 32,11 50 02.7,+15 01 24,756,47,3,74,1.62,0.05,18.2,1.85,10.2,2.0,7.6,0.18,1,sp,fits,Simbad,NED,LEDA,177.51083333333335,15.025555555555556,0.0025217445596980295,10.2,29.921129301276324,1.909859317102744,0.4208149946914274,cluster,
724093,,11 50 20.5,+24 38 27,11 50 20.2,+24 38 37,3613,204,5,221,3.2,0.08,22.9,2.18,54.1,2.1,9.34,0.06,1,sp,fits,Simbad,NED,LEDA,177.58541666666667,24.640833333333333,0.012051670759509234,54.1,129.8704335629866,3.183098861837907,0.06840873978805863,cluster,
217626,,11 50 22.3,+21 19 08,11 50 21.5,+21 19 33,6775,107,12,145,1.11,0.07,10.7,2.24,101.3,2.3,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,177.59291666666667,21.31888888888889,0.022598967449674802,101.3,68.1183156433312,7.639437268410976,0.07292025331616489,cluster,
219688,,11 50 26.0,+20 29 16,11 50 24.2,+20 29 11,6889,114,10,141,0.85,0.07,7.1,2.5,99.4,4.3,9.3,0.07,1,sp,fits,Simbad,NED,LEDA,177.60833333333332,20.48777777777778,0.022979230518200697,99.4,72.57465404990428,6.366197723675814,0.38246356775519547,cluster,
219175,,11 50 31.0,+19 43 47,11 50 33.6,+19 42 50,6634,79,16,87,0.46,0.06,5.1,2.25,99.4,2.3,9.03,0.07,2,sp,fits,Simbad,NED,LEDA,177.6291666666667,19.72972222222222,0.022128642075445407,99.4,50.29296201703893,10.185916357881302,0.1251678153578163,cluster,
731805,,11 50 36.0,+24 55 40,11 50 37.0,+24 55 32,3638,116,6,141,1.21,0.06,11.8,2.11,54.4,2.5,8.93,0.06,1,sp,fits,Simbad,NED,LEDA,177.65,24.92777777777778,0.012135061783308773,54.4,73.84789359463944,3.819718634205488,0.06129279240056474,cluster,
741480,,11 50 44.9,+20 33 26,11 50 46.8,+20 33 08,6370,144,37,198,0.68,0.08,5.1,2.48,99.4,4.3,9.2,0.08,2,sp,fits,Simbad,NED,LEDA,177.68708333333333,20.557222222222222,0.021248032864122288,99.4,91.67324722093171,23.55493157760051,0.4489178848667577,cluster,
210835,097-163,11 50 54.5,+14 35 37,11 50 56.0,+14 35 41,1009,52,3,79,4.96,0.06,55.7,1.87,10.3,2.0,8.09,0.17,1,sp,fits,Simbad,NED,LEDA,177.72708333333333,14.593611111111112,0.0033656617205493544,10.3,33.10422816311423,1.909859317102744,0.3796967758057552,cluster,
741487,,11 50 58.8,+20 42 29,11 50 58.6,+20 42 20,6112,56,5,72,0.69,0.05,9.2,2.2,99.4,4.3,9.21,0.07,1,sp,fits,Simbad,NED,LEDA,177.745,20.708055555555553,0.020387437498511053,99.4,35.65070725258456,3.183098861837907,0.70749709319695,cluster,
724110,,11 51 07.4,+24 50 03,11 51 05.7,+24 50 18,3630,167,5,185,1.77,0.07,14.1,2.16,54.3,2.3,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,177.78083333333333,24.834166666666665,0.01210837665569292,54.3,106.31550198538609,3.183098861837907,0.058456893557297385,cluster,
213174,,11 51 06.5,+05 14 53,11 51 04.8,+05 14 46,1482,82,8,96,0.47,0.05,5.2,2.23,25.0,2.3,7.84,0.1,2,sp,fits,Simbad,NED,LEDA,177.77708333333334,5.248055555555555,0.004943419890836614,25.0,52.202821334141674,5.092958178940651,0.056314997240026386,cluster,
217632,,11 51 16.8,+21 17 59,11 51 16.9,+21 18 49,6985,71,9,88,0.65,0.07,5.8,2.91,99.4,4.3,9.18,0.07,2,sp,fits,Simbad,NED,LEDA,177.82,21.299722222222226,0.023299452049590923,99.4,45.200003838098276,5.729577951308232,0.26295016642906704,cluster,
741499,,11 51 23.4,+20 51 13,11 51 23.5,+20 51 32,6845,118,24,178,1.2,0.07,11.2,2.19,99.4,4.3,9.45,0.06,1,sp,fits,Simbad,NED,LEDA,177.8475,20.853611111111114,0.022832462316313508,99.4,75.1211331393746,15.278874536821952,0.9962425129590308,cluster,
219690,,11 51 35.7,+20 43 37,11 51 35.9,+20 43 57,6889,174,4,184,1.28,0.08,9.0,2.41,99.4,4.3,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,177.89875,20.72694444444444,0.022979230518200697,99.4,110.77184039195916,2.5464790894703255,0.9945178279747569,cluster,
212763,,11 51 56.7,+20 48 13,11 51 57.3,+20 47 54,6719,135,9,173,1.2,0.07,10.8,2.13,99.4,4.3,9.45,0.06,1,sp,fits,Simbad,NED,LEDA,177.98625,20.803611111111113,0.02241217155636384,99.4,85.94366926962348,5.729577951308232,1.3668201467433476,cluster,
210861,068-079,11 52 02.4,+13 52 43,11 52 01.8,+13 52 43,967,79,2,99,1.96,0.05,22.5,1.74,17.6,2.4,8.16,0.13,1,sp,fits,Simbad,NED,LEDA,178.01000000000002,13.87861111111111,0.0032255648005661305,17.6,50.29296201703893,1.2732395447351628,0.20904372021180923,cluster,
731810,,11 52 16.4,+26 48 21,11 52 11.9,+26 48 40,3672,111,19,120,0.54,0.06,5.0,2.26,54.9,2.3,8.58,0.07,2,sp,fits,Simbad,NED,LEDA,178.06833333333333,26.805833333333332,0.012248473575676143,54.9,70.66479473280152,12.095775674984045,0.043135733945299695,cluster,
210866,127-084,11 52 20.6,+23 37 49,11 52 24.4,+23 37 30,3482,92,9,101,0.52,0.06,5.0,2.42,52.2,2.3,8.52,0.08,2,sp,fits,Simbad,NED,LEDA,178.08583333333334,23.630277777777778,0.011614701794799655,52.2,58.569019057817485,5.729577951308232,0.06687979652773403,cluster,
215213,,11 52 20.2,+15 27 34,11 52 20.2,+15 27 36,787,68,1,81,0.75,0.05,8.6,1.98,9.0,2.3,7.15,0.23,1,sp,fits,Simbad,NED,LEDA,178.08416666666668,15.459444444444443,0.002625149429209457,9.0,43.29014452099553,0.6366197723675814,0.3029586511170172,cluster,
217634,,11 52 24.0,+20 19 41,11 52 24.4,+20 19 29,6486,134,16,198,1.08,0.05,12.8,1.62,99.4,4.3,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,178.1,20.328055555555554,0.02163496721455214,99.4,85.3070494972559,10.185916357881302,1.000813402617347,cluster,
212753,,11 52 40.3,+20 46 19,11 52 39.7,+20 46 05,6423,210,6,217,1.0,0.08,6.7,2.29,99.4,4.3,9.37,0.07,1,sp,fits,Simbad,NED,LEDA,178.16791666666666,20.771944444444443,0.021424821834577307,99.4,133.69015219719208,3.819718634205488,2.722437772250415,cluster,
731813,,11 52 57.8,+25 30 27,11 52 57.8,+25 30 29,3636,60,8,74,0.44,0.05,5.6,2.24,54.4,2.3,8.49,0.08,1,sp,fits,Simbad,NED,LEDA,178.24083333333334,25.5075,0.01212839050140481,54.4,38.197186342054884,5.092958178940651,0.044991562087281604,cluster,
741547,,11 53 09.0,+20 26 57,11 53 10.8,+20 26 33,7100,179,9,187,0.63,0.07,4.8,2.19,99.4,4.3,9.17,0.08,2,sp,fits,Simbad,NED,LEDA,178.2875,20.449166666666667,0.023683050759068798,99.4,113.95493925379706,5.729577951308232,1.0197763483716193,cluster,
749220,,11 53 17.3,+25 58 53,11 53 16.4,+25 59 00,3658,56,7,75,0.55,0.05,7.4,2.17,54.7,2.2,8.59,0.07,1,sp,fits,Simbad,NED,LEDA,178.32208333333335,25.981388888888887,0.012201774602348402,54.7,35.65070725258456,4.45633840657307,0.039766849177974496,cluster,
749221,,11 53 18.0,+28 02 04,11 53 17.8,+28 02 12,3538,46,3,57,0.53,0.03,11.0,1.57,53.0,2.4,8.54,0.06,1,sp,fits,Simbad,NED,LEDA,178.32500000000002,28.034444444444446,0.01180149768811062,53.0,29.284509528908742,1.909859317102744,0.05881703176253279,cluster,
210884,N3946,11 53 23.2,+21 01 41,11 53 20.6,+21 01 16,6692,301,31,329,0.92,0.09,5.4,2.2,99.4,4.3,9.33,0.07,2,sp,fits,Simbad,NED,LEDA,178.34666666666666,21.028055555555554,0.022322109250660336,99.4,191.622551482642,19.735212943395023,0.9738765754547362,cluster,
741562,,11 53 49.3,+20 27 32,11 53 50.5,+20 27 05,6914,85,20,94,0.64,0.05,6.8,2.28,99.4,4.3,9.17,0.07,1,sp,fits,Simbad,NED,LEDA,178.45541666666668,20.45888888888889,0.023062621542000235,99.4,54.11268065124442,12.732395447351628,0.5770319574286903,cluster,
210894,068-088,11 53 59.2,+12 11 50,11 53 59.2,+12 11 52,3015,145,11,184,2.16,0.07,14.2,2.27,45.6,2.3,9.02,0.06,1,sp,fits,Simbad,NED,LEDA,178.49666666666664,12.197222222222223,0.010056957470224285,45.6,92.3098669932993,7.002817496043395,0.04847449488863286,cluster,
724179,,11 54 06.1,+30 06 28,11 54 04.4,+30 06 34,972,65,2,79,2.92,0.05,38.6,2.08,9.8,4.3,7.82,0.38,1,sp,fits,Simbad,NED,LEDA,178.52541666666667,30.10777777777778,0.003242243005326038,9.8,41.38028520389279,1.2732395447351628,1.1819155214842532,cluster,
741566,,11 54 07.2,+20 35 48,11 54 07.8,+20 36 32,7056,110,8,143,1.07,0.07,9.3,2.43,99.4,4.3,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,178.53000000000003,20.596666666666664,0.02353628255718161,99.4,70.02817496043394,5.092958178940651,0.58782815289263,cluster,
741568,,11 54 09.0,+20 44 22,11 54 10.3,+20 44 48,6425,68,6,75,0.61,0.05,6.7,2.45,99.4,4.3,9.15,0.07,1,sp,fits,Simbad,NED,LEDA,178.5375,20.739444444444445,0.021431493116481272,99.4,43.29014452099553,3.819718634205488,0.6813248887915083,cluster,
215145,,11 54 09.8,+12 25 59,11 54 12.4,+12 26 06,1004,32,2,51,1.51,0.06,17.7,2.17,16.7,2.2,8.0,0.13,1,sp,fits,Simbad,NED,LEDA,178.54083333333332,12.433055555555555,0.0033489835157894466,16.7,20.371832715762604,1.2732395447351628,0.42233107056367425,cluster,
6878,M+626053,11 54 18.6,+32 51 53,11 54 17.8,+32 51 38,3194,232,4,256,2.89,0.08,18.8,2.25,48.1,2.3,9.2,0.06,1,sp,fits,Simbad,NED,LEDA,178.5775,32.86472222222223,0.010654037200628977,48.1,147.6957871892789,2.5464790894703255,0.09182049760696534,cluster,
217643,,11 54 25.1,+20 46 37,11 54 25.2,+20 47 06,6655,142,11,172,1.17,0.07,9.8,2.22,99.4,4.3,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,178.60458333333332,20.776944444444442,0.02219869053543702,99.4,90.40000767619655,7.002817496043395,0.5310386629622732,cluster,
6881,,11 54 45.6,+20 03 24,11 54 45.0,+20 03 21,607,88,3,104,3.26,0.05,40.7,1.89,7.1,2.3,7.59,0.28,1,sp,fits,Simbad,NED,LEDA,178.69,20.05666666666667,0.002024734057852783,7.1,56.02253996834716,1.909859317102744,0.14836015482365178,cluster,
210909,,11 54 54.8,+30 42 54,11 54 54.5,+30 42 27,3253,95,14,123,0.72,0.06,7.1,2.29,49.0,2.3,8.61,0.07,1,sp,fits,Simbad,NED,LEDA,178.72833333333335,30.715,0.010850840016795886,49.0,60.47887837492023,8.91267681314614,0.18268875139429108,cluster,
212377,012-116,11 55 05.0,+01 43 37,11 55 04.9,+01 43 09,1305,115,10,151,2.71,0.08,21.1,2.66,22.7,2.3,8.52,0.1,1,sp,fits,Simbad,NED,LEDA,178.77083333333331,1.7269444444444446,0.0043530114423358844,22.7,73.21127382227186,6.366197723675814,0.04215766286199613,cluster,
217383,,11 55 18.0,+33 15 25,11 55 16.5,+33 15 48,3237,86,12,135,0.84,0.06,10.3,1.95,48.7,2.3,8.67,0.07,1,sp,fits,Simbad,NED,LEDA,178.825,33.25694444444444,0.010797469761564182,48.7,54.749300423612,7.639437268410976,0.09535822264486912,cluster,
731823,,11 55 23.3,+28 20 40,11 55 22.5,+28 20 30,558,81,4,92,1.21,0.04,16.7,1.8,7.1,2.5,7.15,0.31,1,sp,fits,Simbad,NED,LEDA,178.8470833333333,28.344444444444445,0.0018612876512056884,7.1,51.56620156177409,2.5464790894703255,0.1561068207047259,cluster,
219691,,11 55 39.0,+21 22 39,11 55 40.1,+21 22 19,6582,37,6,55,0.49,0.04,7.4,2.35,98.6,2.2,9.05,0.06,1,sp,fits,Simbad,NED,LEDA,178.9125,21.3775,0.021955188745942367,98.6,23.55493157760051,3.819718634205488,0.1149288199104206,cluster,
6900,157-055,11 55 40.8,+31 31 09,11 55 39.1,+31 31 08,587,102,3,111,1.64,0.06,15.0,2.42,10.1,4.0,7.59,0.35,1,sp,fits,Simbad,NED,LEDA,178.92,31.519166666666667,0.0019580212388131527,10.1,64.9352167814933,1.909859317102744,1.134978864307986,cluster,
210919,I2981,11 55 45.2,+32 11 09,11 55 42.6,+32 11 20,3418,164,3,174,1.64,0.07,13.1,2.17,48.4,4.2,8.96,0.09,1,sp,fits,Simbad,NED,LEDA,178.93833333333333,32.18583333333333,0.011401220773872837,48.4,104.40564266828335,1.909859317102744,0.22546152638949402,cluster,
216010,,11 55 52.2,+33 02 45,11 55 52.9,+33 02 48,3129,82,8,117,1.7,0.06,19.1,2.17,47.2,2.3,8.95,0.06,1,sp,fits,Simbad,NED,LEDA,178.9675,33.045833333333334,0.010437220538750179,47.2,52.202821334141674,5.092958178940651,0.12033533528044377,cluster,
212947,KDG 83,11 56 14.1,+31 18 11,11 56 14.5,+31 18 16,652,53,2,69,1.37,0.04,20.6,2.02,10.0,4.2,7.51,0.37,1,sp,fits,Simbad,NED,LEDA,179.05875,31.303055555555556,0.0021748379006919514,10.0,33.74084793548181,1.2732395447351628,1.3508058752331826,cluster,
217403,,11 56 20.4,+31 24 51,11 56 21.3,+31 25 37,3322,159,6,181,2.07,0.07,17.4,2.11,49.9,2.2,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,179.085,31.414166666666667,0.011080999242482611,49.9,101.22254380644544,3.819718634205488,0.2026257637093064,cluster,
6915,I2978,11 56 25.6,+32 03 06,11 56 23.1,+32 02 18,3234,192,6,225,2.88,0.09,18.8,2.47,48.4,4.2,9.2,0.09,1,sp,fits,Simbad,NED,LEDA,179.10666666666668,32.05166666666666,0.010787462838708238,48.4,122.23099629457562,3.819718634205488,0.24568802067231896,cluster,
217406,,11 56 34.0,+28 29 17,11 56 35.5,+28 29 26,3520,196,7,220,3.22,0.06,28.1,1.83,52.7,2.2,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,179.14166666666665,28.488055555555558,0.011741456150974952,52.7,124.77747538404594,4.45633840657307,0.08157918325756981,cluster,
216014,,11 56 35.0,+32 07 18,11 56 32.5,+32 07 49,3089,155,3,181,3.85,0.07,31.7,2.18,48.4,4.2,9.33,0.09,1,sp,fits,Simbad,NED,LEDA,179.14583333333334,32.12166666666667,0.010303794900670918,48.4,98.6760647169751,1.909859317102744,0.2357723064908295,cluster,
212386,186-071,11 56 41.7,+32 37 39,11 56 40.4,+32 37 45,3416,183,4,216,5.44,0.07,51.3,1.75,48.4,4.3,9.48,0.09,1,sp,fits,Simbad,NED,LEDA,179.17375,32.6275,0.011394549491968874,48.4,116.50141834326739,2.5464790894703255,0.16403087090461374,cluster,
741621,,11 57 02.0,+21 09 19,11 57 01.1,+21 10 00,6605,110,13,136,0.76,0.07,7.0,2.34,98.9,2.3,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,179.25833333333333,21.155277777777776,0.022031908487837943,98.9,70.02817496043394,8.276057040778557,0.09377548156416524,cluster,
6927,157-060,11 57 08.8,+30 23 18,11 57 08.5,+30 23 32,3322,235,3,253,3.22,0.08,21.7,2.17,49.9,2.3,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,179.28666666666666,30.388333333333332,0.011080999242482611,49.9,149.60564650638162,1.909859317102744,0.09839193326999629,cluster,
219841,,11 57 08.9,+32 15 16,,,3133,105,5,147,5.51,0.06,54.7,2.19,48.4,4.2,9.48,0.09,1,sp,fits,Simbad,NED,LEDA,179.28708333333333,32.254444444444445,0.010450563102558104,48.4,66.84507609859604,3.183098861837907,0.2144521782361511,cluster,
213176,,11 57 23.6,+02 12 11,11 57 25.2,+02 11 15,1026,93,34,98,0.65,0.07,4.8,3.14,17.0,2.2,7.65,0.13,2,sp,fits,Simbad,NED,LEDA,179.34833333333333,2.2030555555555558,0.00342236761673304,17.0,59.205638830185066,21.645072260497766,0.11932433588495953,cluster,
219495,,11 57 30.2,+28 03 52,11 57 29.9,+28 03 58,3514,43,13,71,0.3,0.04,5.8,1.73,52.7,2.3,8.29,0.08,1,sp,fits,Simbad,NED,LEDA,179.37583333333333,28.064444444444444,0.011721442305263063,52.7,27.374650211806,8.276057040778557,0.06049357589099974,cluster,
213177,,11 57 35.0,+02 09 48,11 57 35.3,+02 10 04,996,41,12,77,0.7,0.06,8.8,2.73,11.0,2.3,7.3,0.19,1,sp,fits,Simbad,NED,LEDA,179.39583333333334,2.163333333333333,0.0033222983881735944,11.0,26.101410667070837,7.639437268410976,0.07240638574923015,cluster,
6936,N3994,11 57 36.8,+32 16 03,11 57 36.7,+32 16 38,2981,108,14,149,1.64,0.06,16.7,2.1,48.4,4.3,8.96,0.09,1,sp,fits,Simbad,NED,LEDA,179.4033333333333,32.2675,0.009943545677856913,48.4,68.75493541569878,8.91267681314614,0.20899458720824973,cluster,
216030,,11 58 53.2,+31 24 31,11 58 56.2,+31 25 11,3046,118,35,135,0.94,0.08,6.9,2.82,46.1,2.3,8.67,0.07,1,sp,fits,Simbad,NED,LEDA,179.7216666666667,31.40861111111111,0.010160362339735713,46.1,75.1211331393746,22.281692032865347,0.07083692878545206,cluster,
6971,N4020,11 58 56.2,+30 24 25,11 58 56.7,+30 24 46,759,163,2,180,12.6,0.08,95.8,2.3,13.0,2.6,8.7,0.18,1,sp,fits,Simbad,NED,LEDA,179.73416666666668,30.40694444444444,0.0025317514825539743,13.0,103.76902289591577,1.2732395447351628,0.1280403100082627,cluster,
217439,CS3213,11 58 59.8,+29 11 29,11 58 59.1,+29 11 36,3474,69,17,106,2.15,0.05,31.2,1.84,52.1,2.3,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,179.74916666666667,29.191388888888888,0.011588016667183803,52.1,43.926764293363114,10.822536130248883,0.07526878674917957,cluster,
